Dato,Tid,Prediksjon
2023-01-20,00:50:00,1.85
2023-01-20,01:00:00,2.0064268201684254
2023-01-20,01:10:00,2.2676415094339624
2023-01-20,01:20:00,1.984482375723981
2023-01-20,01:30:00,1.9044823757239808
2023-01-20,01:40:00,2.154482375723981
2023-01-20,01:50:00,1.3183279990940542
2023-01-20,02:00:00,0.9169659014694567
2023-01-20,02:10:00,0.9434823757239812
2023-01-20,02:20:00,1.0493958372624428
2023-01-20,02:30:00,0.6120020711974743
2023-01-20,02:40:00,0.6173447855483407
2023-01-20,02:50:00,0.9029725401836426
2023-01-20,03:00:00,0.5372768874590931
2023-01-20,03:10:00,0.6130667430821933
2023-01-20,03:20:00,0.8054000764155266
2023-01-20,03:30:00,0.8004000764155266
2023-01-20,03:40:00,1.1827509312393032
2023-01-20,03:50:00,1.475
2023-01-20,04:00:00,1.0197190356974437
2023-01-20,04:10:00,0.7169904517813599
2023-01-20,04:20:00,1.0034114954368578
2023-01-20,04:30:00,0.7443484063268143
2023-01-20,04:40:00,1.024994828770191
2023-01-20,04:50:00,0.7989904517813596
2023-01-20,05:00:00,5.26
2023-01-20,05:10:00,5.898084415584415
2023-01-20,05:20:00,5.517191558441558
2023-01-20,05:30:00,5.444334415584414
2023-01-20,05:40:00,4.956709415584416
2023-01-20,05:50:00,5.106709415584415
2023-01-20,06:00:00,19.85377145989975
2023-01-20,06:10:00,18.00793812656642
2023-01-20,06:20:00,20.58020003132832
2023-01-20,06:30:00,22.499770833333333
2023-01-20,06:40:00,22.517776785714283
2023-01-20,06:50:00,21.606110119047617
2023-01-20,07:00:00,60.825
2023-01-20,07:10:00,64.41
2023-01-20,07:20:00,69.0
2023-01-20,07:30:00,68.99
2023-01-20,07:40:00,70.55
2023-01-20,07:50:00,59.795
2023-01-20,08:00:00,56.73
2023-01-20,08:10:00,57.555
2023-01-20,08:20:00,66.69
2023-01-20,08:30:00,88.98
2023-01-20,08:40:00,90.215
2023-01-20,08:50:00,69.86
2023-01-20,09:00:00,31.850235745614032
2023-01-20,09:10:00,32.2669024122807
2023-01-20,09:20:00,35.81391447368421
2023-01-20,09:30:00,32.64333333333333
2023-01-20,09:40:00,32.32333333333333
2023-01-20,09:50:00,32.78833333333333
2023-01-20,10:00:00,18.6950380952381
2023-01-20,10:10:00,18.761930952380954
2023-01-20,10:20:00,21.996249134199132
2023-01-20,10:30:00,21.796249134199133
2023-01-20,10:40:00,19.971930952380955
2023-01-20,10:50:00,20.594430952380954
2023-01-20,11:00:00,19.568014285714288
2023-01-20,11:10:00,21.481249134199132
2023-01-20,11:20:00,21.452764285714288
2023-01-20,11:30:00,21.43458246753247
2023-01-20,11:40:00,19.138597619047623
2023-01-20,11:50:00,19.928597619047622
2023-01-20,12:00:00,19.64321428571429
2023-01-20,12:10:00,20.33978246753247
2023-01-20,12:20:00,22.62978246753247
2023-01-20,12:30:00,23.056449134199134
2023-01-20,12:40:00,21.671449134199136
2023-01-20,12:50:00,20.77602843647581
2023-01-20,13:00:00,20.124057799656487
2023-01-20,13:10:00,19.53324663932559
2023-01-20,13:20:00,18.23637163932559
2023-01-20,13:30:00,19.76824663932559
2023-01-20,13:40:00,20.275319776714515
2023-01-20,13:50:00,19.500088744588748
2023-01-20,14:00:00,44.80338636363636
2023-01-20,14:10:00,46.64938636363637
2023-01-20,14:20:00,44.42338636363636
2023-01-20,14:30:00,45.36963636363637
2023-01-20,14:40:00,46.019636363636366
2023-01-20,14:50:00,46.82963636363636
2023-01-20,15:00:00,65.01716666666667
2023-01-20,15:10:00,82.79799999999999
2023-01-20,15:20:00,69.74085714285714
2023-01-20,15:30:00,70.24085714285714
2023-01-20,15:40:00,63.09035714285714
2023-01-20,15:50:00,59.605
2023-01-20,16:00:00,65.225
2023-01-20,16:10:00,67.5
2023-01-20,16:20:00,86.99
2023-01-20,16:30:00,87.955
2023-01-20,16:40:00,91.285
2023-01-20,16:50:00,70.34
2023-01-20,17:00:00,51.735
2023-01-20,17:10:00,49.21
2023-01-20,17:20:00,45.025
2023-01-20,17:30:00,43.655
2023-01-20,17:40:00,50.805
2023-01-20,17:50:00,53.535
2023-01-20,18:00:00,24.07536111111111
2023-01-20,18:10:00,23.95280303030303
2023-01-20,18:20:00,24.02655303030303
2023-01-20,18:30:00,23.672361111111112
2023-01-20,18:40:00,25.31780303030303
2023-01-20,18:50:00,26.446136363636366
2023-01-20,19:00:00,12.84125
2023-01-20,19:10:00,12.65375
2023-01-20,19:20:00,13.37375
2023-01-20,19:30:00,12.85625
2023-01-20,19:40:00,12.89625
2023-01-20,19:50:00,13.2455
2023-01-20,20:00:00,12.674519230769231
2023-01-20,20:10:00,13.628333333333336
2023-01-20,20:20:00,12.527999999999999
2023-01-20,20:30:00,11.811685897435899
2023-01-20,20:40:00,13.618333333333334
2023-01-20,20:50:00,12.26576923076923
2023-01-20,21:00:00,8.805769230769231
2023-01-20,21:10:00,9.03376923076923
2023-01-20,21:20:00,8.838269230769232
2023-01-20,21:30:00,8.942102564102564
2023-01-20,21:40:00,9.169333333333334
2023-01-20,21:50:00,8.932435897435898
2023-01-20,22:00:00,4.735
2023-01-20,22:10:00,4.372727272727272
2023-01-20,22:20:00,4.41
2023-01-20,22:30:00,4.67
2023-01-20,22:40:00,4.412727272727272
2023-01-20,22:50:00,4.44689393939394
2023-01-20,23:00:00,5.1226666666666665
2023-01-20,23:10:00,5.5175
2023-01-20,23:20:00,5.6525
2023-01-20,23:30:00,6.955
2023-01-20,23:40:00,6.85
2023-01-20,23:50:00,5.745
2023-01-21,00:00:00,2.42
2023-01-21,00:10:00,2.575
2023-01-21,00:20:00,2.58
2023-01-21,00:30:00,2.555
2023-01-21,00:40:00,2.665
2023-01-21,00:50:00,2.71
2023-01-21,01:00:00,1.837121212121212
2023-01-21,01:10:00,1.7171212121212118
2023-01-21,01:20:00,5.301
2023-01-21,01:30:00,1.5154545454545456
2023-01-21,01:40:00,1.6704545454545456
2023-01-21,01:50:00,1.9954545454545456
2023-01-21,02:00:00,1.206358225108225
2023-01-21,02:10:00,0.9383939393939394
2023-01-21,02:20:00,0.9333939393939394
2023-01-21,02:30:00,0.9704545454545455
2023-01-21,02:40:00,2.45
2023-01-21,02:50:00,3.5239999999999996
2023-01-21,03:00:00,1.118810606060606
2023-01-21,03:10:00,1.200060606060606
2023-01-21,03:20:00,1.230060606060606
2023-01-21,03:30:00,1.420060606060606
2023-01-21,03:40:00,1.200060606060606
2023-01-21,03:50:00,3.062939393939394
2023-01-21,04:00:00,1.104
2023-01-21,04:10:00,1.262939393939394
2023-01-21,04:20:00,1.3229393939393939
2023-01-21,04:30:00,2.317939393939394
2023-01-21,04:40:00,1.782939393939394
2023-01-21,04:50:00,1.3017748917748917
2023-01-21,05:00:00,0.49
2023-01-21,05:10:00,0.48
2023-01-21,05:20:00,0.445
2023-01-21,05:30:00,0.4535714285714286
2023-01-21,05:40:00,0.4885714285714286
2023-01-21,05:50:00,0.46857142857142864
2023-01-21,06:00:00,2.07
2023-01-21,06:10:00,2.1
2023-01-21,06:20:00,2.23
2023-01-21,06:30:00,2.36
2023-01-21,06:40:00,2.33
2023-01-21,06:50:00,2.265
2023-01-21,07:00:00,4.5
2023-01-21,07:10:00,4.525
2023-01-21,07:20:00,4.6
2023-01-21,07:30:00,4.635
2023-01-21,07:40:00,4.8
2023-01-21,07:50:00,4.845
2023-01-21,08:00:00,5.085
2023-01-21,08:10:00,5.08
2023-01-21,08:20:00,5.115
2023-01-21,08:30:00,5.07
2023-01-21,08:40:00,5.59
2023-01-21,08:50:00,5.56
2023-01-21,09:00:00,10.28
2023-01-21,09:10:00,10.51
2023-01-21,09:20:00,9.776666666666667
2023-01-21,09:30:00,10.44
2023-01-21,09:40:00,9.84
2023-01-21,09:50:00,9.405
2023-01-21,10:00:00,11.623333333333335
2023-01-21,10:10:00,12.60888888888889
2023-01-21,10:20:00,13.82
2023-01-21,10:30:00,13.645
2023-01-21,10:40:00,13.805
2023-01-21,10:50:00,14.86
2023-01-21,11:00:00,15.0959375
2023-01-21,11:10:00,15.5209375
2023-01-21,11:20:00,18.0109375
2023-01-21,11:30:00,17.3509375
2023-01-21,11:40:00,17.2859375
2023-01-21,11:50:00,17.2959375
2023-01-21,12:00:00,19.893080357142857
2023-01-21,12:10:00,20.11714285714286
2023-01-21,12:20:00,19.911651785714287
2023-01-21,12:30:00,18.706651785714286
2023-01-21,12:40:00,18.757142857142856
2023-01-21,12:50:00,17.731386634199136
2023-01-21,13:00:00,19.40672977145404
2023-01-21,13:10:00,19.275896438120704
2023-01-21,13:20:00,19.28172977145404
2023-01-21,13:30:00,18.221729771454036
2023-01-21,13:40:00,18.516729771454038
2023-01-21,13:50:00,18.481729771454038
2023-01-21,14:00:00,18.90708691431118
2023-01-21,14:10:00,18.967086914311178
2023-01-21,14:20:00,20.034586914311177
2023-01-21,14:30:00,20.151372628596892
2023-01-21,14:40:00,19.524482747644512
2023-01-21,14:50:00,19.66043512859689
2023-01-21,15:00:00,24.75
2023-01-21,15:10:00,24.745
2023-01-21,15:20:00,21.09
2023-01-21,15:30:00,20.02
2023-01-21,15:40:00,19.165
2023-01-21,15:50:00,17.63
2023-01-21,16:00:00,20.92
2023-01-21,16:10:00,20.805
2023-01-21,16:20:00,20.31
2023-01-21,16:30:00,20.31
2023-01-21,16:40:00,19.065
2023-01-21,16:50:00,18.055
2023-01-21,17:00:00,17.82
2023-01-21,17:10:00,18.535
2023-01-21,17:20:00,19.12
2023-01-21,17:30:00,18.18
2023-01-21,17:40:00,18.38
2023-01-21,17:50:00,18.34
2023-01-21,18:00:00,18.997724089635852
2023-01-21,18:10:00,19.467724089635855
2023-01-21,18:20:00,19.272724089635854
2023-01-21,18:30:00,18.222380952380952
2023-01-21,18:40:00,18.49238095238095
2023-01-21,18:50:00,21.496547619047618
2023-01-21,19:00:00,20.26304761904762
2023-01-21,19:10:00,19.733214285714286
2023-01-21,19:20:00,19.49721428571429
2023-01-21,19:30:00,17.53721428571429
2023-01-21,19:40:00,17.918047619047623
2023-01-21,19:50:00,19.542214285714287
2023-01-21,20:00:00,17.17804761904762
2023-01-21,20:10:00,17.870130952380954
2023-01-21,20:20:00,17.371893772893774
2023-01-21,20:30:00,15.81304761904762
2023-01-21,20:40:00,15.68804761904762
2023-01-21,20:50:00,15.28179761904762
2023-01-21,21:00:00,11.08
2023-01-21,21:10:00,10.705
2023-01-21,21:20:00,10.785
2023-01-21,21:30:00,10.68
2023-01-21,21:40:00,11.0
2023-01-21,21:50:00,10.835
2023-01-21,22:00:00,10.78
2023-01-21,22:10:00,11.22
2023-01-21,22:20:00,10.61
2023-01-21,22:30:00,10.285
2023-01-21,22:40:00,10.345
2023-01-21,22:50:00,10.615
2023-01-21,23:00:00,6.69
2023-01-21,23:10:00,6.675
2023-01-21,23:20:00,6.275
2023-01-21,23:30:00,6.525
2023-01-21,23:40:00,6.58
2023-01-21,23:50:00,6.505
2023-01-22,00:00:00,2.205
2023-01-22,00:10:00,2.22
2023-01-22,00:20:00,2.245
2023-01-22,00:30:00,2.25
2023-01-22,00:40:00,2.2
2023-01-22,00:50:00,1.975
2023-01-22,01:00:00,1.59625
2023-01-22,01:10:00,1.67625
2023-01-22,01:20:00,1.79625
2023-01-22,01:30:00,1.64125
2023-01-22,01:40:00,1.80625
2023-01-22,01:50:00,1.80625
2023-01-22,02:00:00,1.11625
2023-01-22,02:10:00,1.23625
2023-01-22,02:20:00,1.02625
2023-01-22,02:30:00,1.66125
2023-01-22,02:40:00,1.72625
2023-01-22,02:50:00,0.99125
2023-01-22,03:00:00,1.696875
2023-01-22,03:10:00,1.401875
2023-01-22,03:20:00,1.011875
2023-01-22,03:30:00,2.186875
2023-01-22,03:40:00,1.726875
2023-01-22,03:50:00,1.681875
2023-01-22,04:00:00,1.171875
2023-01-22,04:10:00,1.021875
2023-01-22,04:20:00,1.066875
2023-01-22,04:30:00,1.206875
2023-01-22,04:40:00,1.956875
2023-01-22,04:50:00,2.021875
2023-01-22,05:00:00,1.11
2023-01-22,05:10:00,0.855
2023-01-22,05:20:00,0.84
2023-01-22,05:30:00,1.1
2023-01-22,05:40:00,1.49
2023-01-22,05:50:00,1.08
2023-01-22,06:00:00,3.08
2023-01-22,06:10:00,2.915
2023-01-22,06:20:00,2.97
2023-01-22,06:30:00,3.09
2023-01-22,06:40:00,3.14
2023-01-22,06:50:00,3.085
2023-01-22,07:00:00,4.25
2023-01-22,07:10:00,4.255
2023-01-22,07:20:00,4.09
2023-01-22,07:30:00,4.265
2023-01-22,07:40:00,4.515
2023-01-22,07:50:00,4.375
2023-01-22,08:00:00,4.355
2023-01-22,08:10:00,4.47
2023-01-22,08:20:00,4.465
2023-01-22,08:30:00,4.585
2023-01-22,08:40:00,4.765
2023-01-22,08:50:00,5.19
2023-01-22,09:00:00,5.0525
2023-01-22,09:10:00,6.0225
2023-01-22,09:20:00,8.4875
2023-01-22,09:30:00,9.1675
2023-01-22,09:40:00,9.4975
2023-01-22,09:50:00,9.481666666666666
2023-01-22,10:00:00,13.291666666666668
2023-01-22,10:10:00,13.2675
2023-01-22,10:20:00,13.356666666666667
2023-01-22,10:30:00,13.361666666666668
2023-01-22,10:40:00,13.376666666666667
2023-01-22,10:50:00,13.171666666666667
2023-01-22,11:00:00,15.633333333333333
2023-01-22,11:10:00,14.4775
2023-01-22,11:20:00,14.5975
2023-01-22,11:30:00,14.248169642857142
2023-01-22,11:40:00,14.7125
2023-01-22,11:50:00,13.19
2023-01-22,12:00:00,16.69659496753247
2023-01-22,12:10:00,17.693261634199136
2023-01-22,12:20:00,17.875449134199137
2023-01-22,12:30:00,18.045449134199135
2023-01-22,12:40:00,18.007115800865805
2023-01-22,12:50:00,17.37663961038961
2023-01-22,13:00:00,20.18413961038961
2023-01-22,13:10:00,18.523306277056278
2023-01-22,13:20:00,17.60913961038961
2023-01-22,13:30:00,19.89413961038961
2023-01-22,13:40:00,17.798306277056277
2023-01-22,13:50:00,17.263142586580088
2023-01-22,14:00:00,16.929868777056278
2023-01-22,14:10:00,17.099556277056276
2023-01-22,14:20:00,18.573571428571427
2023-01-22,14:30:00,19.265238095238093
2023-01-22,14:40:00,19.376071428571425
2023-01-22,14:50:00,18.877738095238094
2023-01-22,15:00:00,19.37
2023-01-22,15:10:00,19.595
2023-01-22,15:20:00,25.075
2023-01-22,15:30:00,19.005
2023-01-22,15:40:00,18.45
2023-01-22,15:50:00,18.37
2023-01-22,16:00:00,19.25
2023-01-22,16:10:00,18.9375
2023-01-22,16:20:00,18.4125
2023-01-22,16:30:00,23.18
2023-01-22,16:40:00,20.14
2023-01-22,16:50:00,24.75
2023-01-22,17:00:00,19.985
2023-01-22,17:10:00,18.8
2023-01-22,17:20:00,18.3825
2023-01-22,17:30:00,18.4375
2023-01-22,17:40:00,18.4025
2023-01-22,17:50:00,19.4175
2023-01-22,18:00:00,14.808214285714289
2023-01-22,18:10:00,14.345714285714289
2023-01-22,18:20:00,14.318214285714289
2023-01-22,18:30:00,14.81571428571429
2023-01-22,18:40:00,14.574047619047622
2023-01-22,18:50:00,13.888214285714287
2023-01-22,19:00:00,13.766666666666667
2023-01-22,19:10:00,13.799166666666668
2023-01-22,19:20:00,15.25666666666667
2023-01-22,19:30:00,14.863333333333335
2023-01-22,19:40:00,13.665833333333335
2023-01-22,19:50:00,13.878333333333336
2023-01-22,20:00:00,11.918333333333333
2023-01-22,20:10:00,14.244047619047619
2023-01-22,20:20:00,11.913333333333332
2023-01-22,20:30:00,13.318333333333335
2023-01-22,20:40:00,10.975833333333332
2023-01-22,20:50:00,10.940833333333332
2023-01-22,21:00:00,9.69
2023-01-22,21:10:00,9.88
2023-01-22,21:20:00,9.895
2023-01-22,21:30:00,9.985
2023-01-22,21:40:00,10.34
2023-01-22,21:50:00,10.44
2023-01-22,22:00:00,9.720416666666667
2023-01-22,22:10:00,9.745416666666666
2023-01-22,22:20:00,9.64
2023-01-22,22:30:00,9.39
2023-01-22,22:40:00,10.070416666666667
2023-01-22,22:50:00,10.11
2023-01-22,23:00:00,6.7492857142857146
2023-01-22,23:10:00,6.7492857142857146
2023-01-22,23:20:00,6.644285714285714
2023-01-22,23:30:00,6.235
2023-01-22,23:40:00,6.684285714285714
2023-01-22,23:50:00,6.424285714285714
2023-01-23,00:00:00,1.475
2023-01-23,00:10:00,1.585
2023-01-23,00:20:00,1.575
2023-01-23,00:30:00,2.0
2023-01-23,00:40:00,1.62
2023-01-23,00:50:00,1.615
2023-01-23,01:00:00,0.7995833333333333
2023-01-23,01:10:00,0.7645833333333333
2023-01-23,01:20:00,1.9449166666666664
2023-01-23,01:30:00,0.7995833333333333
2023-01-23,01:40:00,0.7745833333333333
2023-01-23,01:50:00,0.7595833333333333
2023-01-23,02:00:00,0.8018910256410257
2023-01-23,02:10:00,0.8418910256410256
2023-01-23,02:20:00,0.8818910256410255
2023-01-23,02:30:00,0.8272243589743589
2023-01-23,02:40:00,1.991925595238095
2023-01-23,02:50:00,0.7465922619047618
2023-01-23,03:00:00,2.066592261904762
2023-01-23,03:10:00,0.8665922619047619
2023-01-23,03:20:00,2.132169184981685
2023-01-23,03:30:00,1.0265922619047618
2023-01-23,03:40:00,1.087169184981685
2023-01-23,03:50:00,0.9515922619047619
2023-01-23,04:00:00,0.9844047619047619
2023-01-23,04:10:00,1.8844047619047621
2023-01-23,04:20:00,1.094404761904762
2023-01-23,04:30:00,0.9894047619047619
2023-01-23,04:40:00,0.9444047619047619
2023-01-23,04:50:00,0.9494047619047619
2023-01-23,05:00:00,4.425
2023-01-23,05:10:00,4.53
2023-01-23,05:20:00,4.515
2023-01-23,05:30:00,4.46
2023-01-23,05:40:00,4.47
2023-01-23,05:50:00,4.505
2023-01-23,06:00:00,23.79
2023-01-23,06:10:00,24.06
2023-01-23,06:20:00,21.22
2023-01-23,06:30:00,20.665
2023-01-23,06:40:00,21.163333333333334
2023-01-23,06:50:00,25.385476190476194
2023-01-23,07:00:00,121.105
2023-01-23,07:10:00,120.84333333333332
2023-01-23,07:20:00,124.37633333333333
2023-01-23,07:30:00,119.63333333333333
2023-01-23,07:40:00,124.45133333333334
2023-01-23,07:50:00,119.70833333333331
2023-01-23,08:00:00,129.028
2023-01-23,08:10:00,127.85
2023-01-23,08:20:00,127.99
2023-01-23,08:30:00,120.88
2023-01-23,08:40:00,123.395
2023-01-23,08:50:00,124.19
2023-01-23,09:00:00,40.12283333333333
2023-01-23,09:10:00,38.73983333333333
2023-01-23,09:20:00,38.77483333333333
2023-01-23,09:30:00,38.52483333333333
2023-01-23,09:40:00,39.24983333333333
2023-01-23,09:50:00,40.62483333333333
2023-01-23,10:00:00,24.480833333333337
2023-01-23,10:10:00,24.10033333333333
2023-01-23,10:20:00,23.81533333333334
2023-01-23,10:30:00,24.265833333333333
2023-01-23,10:40:00,23.795833333333334
2023-01-23,10:50:00,24.015833333333333
2023-01-23,11:00:00,23.995833333333334
2023-01-23,11:10:00,23.990833333333335
2023-01-23,11:20:00,20.4125
2023-01-23,11:30:00,24.1326568627451
2023-01-23,11:40:00,20.2375
2023-01-23,11:50:00,19.611323529411766
2023-01-23,12:00:00,21.410875
2023-01-23,12:10:00,22.422779761904764
2023-01-23,12:20:00,22.29944642857143
2023-01-23,12:30:00,22.462779761904763
2023-01-23,12:40:00,20.636208333333332
2023-01-23,12:50:00,20.1395
2023-01-23,13:00:00,20.40065277777778
2023-01-23,13:10:00,20.340652777777777
2023-01-23,13:20:00,20.450652777777776
2023-01-23,13:30:00,21.023194444444442
2023-01-23,13:40:00,23.443194444444444
2023-01-23,13:50:00,23.588194444444444
2023-01-23,14:00:00,39.949819444444444
2023-01-23,14:10:00,38.58481944444444
2023-01-23,14:20:00,38.42231944444444
2023-01-23,14:30:00,36.79898611111111
2023-01-23,14:40:00,37.19898611111111
2023-01-23,14:50:00,33.68440277777778
2023-01-23,15:00:00,111.48648809523812
2023-01-23,15:10:00,120.79398809523809
2023-01-23,15:20:00,120.30569444444444
2023-01-23,15:30:00,123.90541666666667
2023-01-23,15:40:00,125.41791666666666
2023-01-23,15:50:00,128.02791666666667
2023-01-23,16:00:00,168.84625
2023-01-23,16:10:00,169.52625
2023-01-23,16:20:00,175.25125
2023-01-23,16:30:00,176.32625
2023-01-23,16:40:00,175.24625
2023-01-23,16:50:00,180.08125
2023-01-23,17:00:00,70.13
2023-01-23,17:10:00,66.085
2023-01-23,17:20:00,67.965
2023-01-23,17:30:00,70.205
2023-01-23,17:40:00,68.335
2023-01-23,17:50:00,66.51
2023-01-23,18:00:00,32.20034722222223
2023-01-23,18:10:00,31.1480376984127
2023-01-23,18:20:00,33.23575631313131
2023-01-23,18:30:00,32.95175631313132
2023-01-23,18:40:00,32.49534722222223
2023-01-23,18:50:00,32.295347222222226
2023-01-23,19:00:00,23.01410145532642
2023-01-23,19:10:00,23.054101455326418
2023-01-23,19:20:00,23.02910145532642
2023-01-23,19:30:00,22.359101455326417
2023-01-23,19:40:00,22.359101455326417
2023-01-23,19:50:00,23.156261209550685
2023-01-23,20:00:00,18.43327631401144
2023-01-23,20:10:00,18.19297694939756
2023-01-23,20:20:00,18.216458132193257
2023-01-23,20:30:00,17.522351949397557
2023-01-23,20:40:00,17.878066235111845
2023-01-23,20:50:00,18.081458132193255
2023-01-23,21:00:00,16.531490599725725
2023-01-23,21:10:00,16.521490599725727
2023-01-23,21:20:00,17.15982393305906
2023-01-23,21:30:00,18.435240599725727
2023-01-23,21:40:00,17.988990599725724
2023-01-23,21:50:00,18.610240599725724
2023-01-23,22:00:00,15.03
2023-01-23,22:10:00,15.55
2023-01-23,22:20:00,16.535
2023-01-23,22:30:00,16.99
2023-01-23,22:40:00,19.14
2023-01-23,22:50:00,18.55
2023-01-23,23:00:00,6.565
2023-01-23,23:10:00,6.53
2023-01-23,23:20:00,6.82
2023-01-23,23:30:00,6.805
2023-01-23,23:40:00,6.72
2023-01-23,23:50:00,6.865
2023-01-24,00:00:00,1.5
2023-01-24,00:10:00,1.58
2023-01-24,00:20:00,1.58
2023-01-24,00:30:00,1.495
2023-01-24,00:40:00,1.39
2023-01-24,00:50:00,1.415
2023-01-24,01:00:00,0.9318895627222241
2023-01-24,01:10:00,0.9366721714178763
2023-01-24,01:20:00,1.0033239061565675
2023-01-24,01:30:00,0.9372277269734317
2023-01-24,01:40:00,1.0072127950454564
2023-01-24,01:50:00,1.0122127950454562
2023-01-24,02:00:00,0.8092423658287441
2023-01-24,02:10:00,0.8509334779917002
2023-01-24,02:20:00,0.9319334779917002
2023-01-24,02:30:00,0.7989484099196755
2023-01-24,02:40:00,0.9038107524787307
2023-01-24,02:50:00,0.9432668113250335
2023-01-24,03:00:00,0.9976440858120642
2023-01-24,03:10:00,0.9929218635898418
2023-01-24,03:20:00,1.0449456731136515
2023-01-24,03:30:00,1.0060769306100217
2023-01-24,03:40:00,0.9876440858120642
2023-01-24,03:50:00,0.9734774191453975
2023-01-24,04:00:00,0.8063048907072283
2023-01-24,04:10:00,0.8746063812221334
2023-01-24,04:20:00,0.8928008256665779
2023-01-24,04:30:00,0.8951382240405615
2023-01-24,04:40:00,0.9019674923332446
2023-01-24,04:50:00,0.6353897246173776
2023-01-24,05:00:00,4.8133333333333335
2023-01-24,05:10:00,4.775833333333333
2023-01-24,05:20:00,4.775833333333333
2023-01-24,05:30:00,4.903333333333333
2023-01-24,05:40:00,4.823333333333333
2023-01-24,05:50:00,4.8933333333333335
2023-01-24,06:00:00,25.780280303030302
2023-01-24,06:10:00,26.14194696969697
2023-01-24,06:20:00,26.745280303030302
2023-01-24,06:30:00,26.675280303030306
2023-01-24,06:40:00,26.685280303030304
2023-01-24,06:50:00,25.915280303030304
2023-01-24,07:00:00,147.17043443152454
2023-01-24,07:10:00,149.86543443152456
2023-01-24,07:20:00,148.04043443152455
2023-01-24,07:30:00,148.51793443152457
2023-01-24,07:40:00,152.28918443152455
2023-01-24,07:50:00,150.40590277777778
2023-01-24,08:00:00,165.18090277777776
2023-01-24,08:10:00,161.85090277777778
2023-01-24,08:20:00,166.6559899870801
2023-01-24,08:30:00,154.2062399870801
2023-01-24,08:40:00,155.5518649870801
2023-01-24,08:50:00,155.7792399870801
2023-01-24,09:00:00,51.480304112554116
2023-01-24,09:10:00,51.36887554112555
2023-01-24,09:20:00,51.94863744588744
2023-01-24,09:30:00,50.81763744588745
2023-01-24,09:40:00,48.41054220779221
2023-01-24,09:50:00,48.776208874458874
2023-01-24,10:00:00,26.535272172429586
2023-01-24,10:10:00,26.67564717242958
2023-01-24,10:20:00,26.42759305476362
2023-01-24,10:30:00,26.58285668258317
2023-01-24,10:40:00,25.88025021358048
2023-01-24,10:50:00,25.54214220149262
2023-01-24,11:00:00,24.79166912590505
2023-01-24,11:10:00,24.78301565799614
2023-01-24,11:20:00,26.632847697333617
2023-01-24,11:30:00,24.870402503176848
2023-01-24,11:40:00,26.97152376294433
2023-01-24,11:50:00,26.262272479505544
2023-01-24,12:00:00,27.28965998309893
2023-01-24,12:10:00,28.854061429719927
2023-01-24,12:20:00,28.356910180942904
2023-01-24,12:30:00,29.134403522157175
2023-01-24,12:40:00,28.017989963482883
2023-01-24,12:50:00,27.724820836513757
2023-01-24,13:00:00,33.48425752797137
2023-01-24,13:10:00,31.1659631422961
2023-01-24,13:20:00,31.462056776556775
2023-01-24,13:30:00,31.572749890954306
2023-01-24,13:40:00,32.96467113637554
2023-01-24,13:50:00,30.875748700478116
2023-01-24,14:00:00,39.553764355742295
2023-01-24,14:10:00,40.233407212885155
2023-01-24,14:20:00,40.951351657329596
2023-01-24,14:30:00,38.8213516573296
2023-01-24,14:40:00,38.43712546685341
2023-01-24,14:50:00,31.524764355742295
2023-01-24,15:00:00,141.94922609819122
2023-01-24,15:10:00,135.29575387596898
2023-01-24,15:20:00,148.64353165374675
2023-01-24,15:30:00,149.46703165374677
2023-01-24,15:40:00,158.70703165374675
2023-01-24,15:50:00,156.57703165374676
2023-01-24,16:00:00,185.72383720930233
2023-01-24,16:10:00,190.97383720930233
2023-01-24,16:20:00,196.62383720930234
2023-01-24,16:30:00,196.71383720930234
2023-01-24,16:40:00,197.10883720930232
2023-01-24,16:50:00,195.95383720930232
2023-01-24,17:00:00,79.635
2023-01-24,17:10:00,80.475
2023-01-24,17:20:00,80.665
2023-01-24,17:30:00,80.825
2023-01-24,17:40:00,80.545
2023-01-24,17:50:00,79.645
2023-01-24,18:00:00,32.607886904761905
2023-01-24,18:10:00,33.37699404761905
2023-01-24,18:20:00,32.37199404761905
2023-01-24,18:30:00,31.83449404761905
2023-01-24,18:40:00,34.73869047619048
2023-01-24,18:50:00,34.93261904761905
2023-01-24,19:00:00,29.026656926406925
2023-01-24,19:10:00,27.544952380952378
2023-01-24,19:20:00,29.631240259740256
2023-01-24,19:30:00,27.819952380952376
2023-01-24,19:40:00,27.671656926406925
2023-01-24,19:50:00,27.73040692640693
2023-01-24,20:00:00,20.41524621212121
2023-01-24,20:10:00,19.100246212121213
2023-01-24,20:20:00,19.155246212121213
2023-01-24,20:30:00,19.43024621212121
2023-01-24,20:40:00,20.52524621212121
2023-01-24,20:50:00,20.79191287878788
2023-01-24,21:00:00,15.837121212121213
2023-01-24,21:10:00,15.957121212121212
2023-01-24,21:20:00,15.192121212121213
2023-01-24,21:30:00,16.452121212121213
2023-01-24,21:40:00,15.907121212121213
2023-01-24,21:50:00,15.082121212121212
2023-01-24,22:00:00,13.725
2023-01-24,22:10:00,13.63
2023-01-24,22:20:00,12.73
2023-01-24,22:30:00,12.775
2023-01-24,22:40:00,12.81
2023-01-24,22:50:00,12.72
2023-01-24,23:00:00,7.425
2023-01-24,23:10:00,7.43
2023-01-24,23:20:00,7.645
2023-01-24,23:30:00,7.77
