Dato,Tid,Prediksjon
2023-01-17,03:20:00,0.6949791815572426
2023-01-17,03:30:00,1.4341300413257045
2023-01-17,03:40:00,0.8414971170545423
2023-01-17,03:50:00,0.971912162004021
2023-01-17,04:00:00,0.9723387813970544
2023-01-17,04:10:00,0.9573387813970544
2023-01-17,04:20:00,0.9532731248313979
2023-01-17,04:30:00,0.8944945890040814
2023-01-17,04:40:00,0.9124773701118626
2023-01-17,04:50:00,0.8700577526922453
2023-01-17,05:00:00,4.677305890327064
2023-01-17,05:10:00,4.722930890327064
2023-01-17,05:20:00,4.5051228095189835
2023-01-17,05:30:00,4.40601566666184
2023-01-17,05:40:00,4.41601566666184
2023-01-17,05:50:00,4.345819588230468
2023-01-17,06:00:00,24.199044498711196
2023-01-17,06:10:00,23.823967117758812
2023-01-17,06:20:00,23.85821513363183
2023-01-17,06:30:00,24.473910155554176
2023-01-17,06:40:00,24.606285791614024
2023-01-17,06:50:00,24.610338920556114
2023-01-17,07:00:00,83.15083333333332
2023-01-17,07:10:00,86.34333333333332
2023-01-17,07:20:00,87.72416666666668
2023-01-17,07:30:00,84.38389254385966
2023-01-17,07:40:00,82.02539552005011
2023-01-17,07:50:00,84.18451754385966
2023-01-17,08:00:00,125.35842948717948
2023-01-17,08:10:00,127.16342948717947
2023-01-17,08:20:00,127.06551282051281
2023-01-17,08:30:00,128.94176282051282
2023-01-17,08:40:00,131.06676282051282
2023-01-17,08:50:00,128.55166666666665
2023-01-17,09:00:00,34.38095694364115
2023-01-17,09:10:00,34.71655218173639
2023-01-17,09:20:00,25.23275367398535
2023-01-17,09:30:00,24.671231406778876
2023-01-17,09:40:00,38.69093984962406
2023-01-17,09:50:00,42.41592639206712
2023-01-17,10:00:00,15.497351631367565
2023-01-17,10:10:00,15.234604954760078
2023-01-17,10:20:00,13.090060243087763
2023-01-17,10:30:00,13.957998537122739
2023-01-17,10:40:00,19.672797916162807
2023-01-17,10:50:00,18.253902485615363
2023-01-17,11:00:00,20.081233240883506
2023-01-17,11:10:00,20.03810147450174
2023-01-17,11:20:00,22.896407753870527
2023-01-17,11:30:00,24.877896074577592
2023-01-17,11:40:00,24.67892850770336
2023-01-17,11:50:00,21.554102750127598
2023-01-17,12:00:00,18.560813341558926
2023-01-17,12:10:00,17.49803810229016
2023-01-17,12:20:00,16.874661265358974
2023-01-17,12:30:00,17.038381586460876
2023-01-17,12:40:00,16.931219543338308
2023-01-17,12:50:00,13.917541681910249
2023-01-17,13:00:00,17.489884267770666
2023-01-17,13:10:00,18.532459887401398
2023-01-17,13:20:00,17.86231361471602
2023-01-17,13:30:00,19.429320257806737
2023-01-17,13:40:00,20.185232496551855
2023-01-17,13:50:00,20.182734827554185
2023-01-17,14:00:00,42.123694396260916
2023-01-17,14:10:00,39.74320424483679
2023-01-17,14:20:00,40.887620911503454
2023-01-17,14:30:00,41.23984860504918
2023-01-17,14:40:00,43.95871874199284
2023-01-17,14:50:00,38.90957939301654
2023-01-17,15:00:00,118.3634900793651
2023-01-17,15:10:00,117.26306837606839
2023-01-17,15:20:00,120.68832623224729
2023-01-17,15:30:00,118.46306837606839
2023-01-17,15:40:00,120.29834813797314
2023-01-17,15:50:00,116.40789873321124
2023-01-17,16:00:00,136.21107730463982
2023-01-17,16:10:00,140.1326398046398
2023-01-17,16:20:00,141.2454175824176
2023-01-17,16:30:00,138.32520230463982
2023-01-17,16:40:00,135.72995230463982
2023-01-17,16:50:00,138.3776398046398
2023-01-17,17:00:00,75.98058823529412
2023-01-17,17:10:00,75.02358823529411
2023-01-17,17:20:00,75.08358823529412
2023-01-17,17:30:00,75.11358823529412
2023-01-17,17:40:00,75.47558823529411
2023-01-17,17:50:00,73.12558823529412
2023-01-17,18:00:00,36.64303256227463
2023-01-17,18:10:00,36.1509150409071
2023-01-17,18:20:00,37.79019910534648
2023-01-17,18:30:00,37.09465860178873
2023-01-17,18:40:00,36.45695680469887
2023-01-17,18:50:00,36.1468500543064
2023-01-17,19:00:00,23.068296084252555
2023-01-17,19:10:00,24.270520359976835
2023-01-17,19:20:00,26.2193207262772
2023-01-17,19:30:00,29.19632370246768
2023-01-17,19:40:00,28.91636646683404
2023-01-17,19:50:00,30.2259633283059
2023-01-17,20:00:00,16.327508157090584
2023-01-17,20:10:00,17.318782507739936
2023-01-17,20:20:00,17.915683734291164
2023-01-17,20:30:00,18.84018900022148
2023-01-17,20:40:00,17.968771448328923
2023-01-17,20:50:00,17.057929793244877
2023-01-17,21:00:00,15.452945176670976
2023-01-17,21:10:00,17.7022243974502
2023-01-17,21:20:00,16.28840296887877
2023-01-17,21:30:00,18.934950105075906
2023-01-17,21:40:00,18.68748581936162
2023-01-17,21:50:00,19.406638899614702
2023-01-17,22:00:00,9.909706570893603
2023-01-17,22:10:00,9.618945862303946
2023-01-17,22:20:00,9.618945862303946
2023-01-17,22:30:00,11.155684873292955
2023-01-17,22:40:00,10.787932761369792
2023-01-17,22:50:00,10.76793276136979
2023-01-17,23:00:00,8.948061423870247
2023-01-17,23:10:00,7.7596872979961224
2023-01-17,23:20:00,6.651486225457549
2023-01-17,23:30:00,6.513211486307809
2023-01-17,23:40:00,6.708231730769231
2023-01-17,23:50:00,5.756910256410256
2023-01-18,00:00:00,1.1937756711952514
2023-01-18,00:10:00,1.3806883165209403
2023-01-18,00:20:00,1.4600041059946247
2023-01-18,00:30:00,1.5162541059946246
2023-01-18,00:40:00,14.564274334733895
2023-01-18,00:50:00,8.614449874686716
2023-01-18,01:00:00,1.4202486629195732
2023-01-18,01:10:00,1.4102486629195732
2023-01-18,01:20:00,0.6266466521685166
2023-01-18,01:30:00,0.5977854545100793
2023-01-18,01:40:00,0.5789802812884793
2023-01-18,01:50:00,0.662435581761614
2023-01-18,02:00:00,0.7539345309927424
2023-01-18,02:10:00,1.1204276552621375
2023-01-18,02:20:00,1.2382363625681279
2023-01-18,02:30:00,1.2711582718135663
2023-01-18,02:40:00,12.708771961340851
2023-01-18,02:50:00,1.1001454247120643
2023-01-18,03:00:00,1.9371322226500218
2023-01-18,03:10:00,1.959612076129875
2023-01-18,03:20:00,1.951431101905323
2023-01-18,03:30:00,1.942634518599686
2023-01-18,03:40:00,1.885273451523243
2023-01-18,03:50:00,1.8842490668351297
2023-01-18,04:00:00,1.797673966215096
2023-01-18,04:10:00,1.7654012389423688
2023-01-18,04:20:00,1.8511529009265002
2023-01-18,04:30:00,0.8553549333756958
2023-01-18,04:40:00,0.9356441078816937
2023-01-18,04:50:00,0.9347197381337946
2023-01-18,05:00:00,6.5395616883116885
2023-01-18,05:10:00,6.4175324675324665
2023-01-18,05:20:00,6.552532467532467
2023-01-18,05:30:00,6.552532467532467
2023-01-18,05:40:00,6.451168831168831
2023-01-18,05:50:00,6.572532467532467
2023-01-18,06:00:00,25.46747524003774
2023-01-18,06:10:00,24.798495731242436
2023-01-18,06:20:00,24.68472751509522
2023-01-18,06:30:00,24.85308131626481
2023-01-18,06:40:00,24.51222751509522
2023-01-18,06:50:00,25.249975240037738
2023-01-18,07:00:00,90.19291666666668
2023-01-18,07:10:00,91.82333333333332
2023-01-18,07:20:00,95.06625
2023-01-18,07:30:00,93.42291666666668
2023-01-18,07:40:00,93.83
2023-01-18,07:50:00,93.09041666666666
2023-01-18,08:00:00,118.74109615384614
2023-01-18,08:10:00,118.70611369770579
2023-01-18,08:20:00,105.83336369770579
2023-01-18,08:30:00,120.89309994172494
2023-01-18,08:40:00,130.257079004329
2023-01-18,08:50:00,125.54579112554114
2023-01-18,09:00:00,31.87821847691529
2023-01-18,09:10:00,33.32374086161655
2023-01-18,09:20:00,34.17210395685465
2023-01-18,09:30:00,37.86577428602099
2023-01-18,09:40:00,34.448344788363805
2023-01-18,09:50:00,34.5711820899511
2023-01-18,10:00:00,17.209125662387493
2023-01-18,10:10:00,16.779125662387493
2023-01-18,10:20:00,17.093054521110467
2023-01-18,10:30:00,18.008702169733834
2023-01-18,10:40:00,20.204810451223267
2023-01-18,10:50:00,21.690895513485007
2023-01-18,11:00:00,23.09446910197924
2023-01-18,11:10:00,23.959993907582994
2023-01-18,11:20:00,25.699868793114128
2023-01-18,11:30:00,21.726147805711612
2023-01-18,11:40:00,19.64347669890518
2023-01-18,11:50:00,21.7882575940714
2023-01-18,12:00:00,22.127350934941056
2023-01-18,12:10:00,23.232440876146203
2023-01-18,12:20:00,24.558590654269288
2023-01-18,12:30:00,26.983770617939868
2023-01-18,12:40:00,22.66584632293518
2023-01-18,12:50:00,19.86377821932125
2023-01-18,13:00:00,21.730143671775426
2023-01-18,13:10:00,20.890263478948818
2023-01-18,13:20:00,21.927309058472062
2023-01-18,13:30:00,21.445644646520385
2023-01-18,13:40:00,23.16856129859585
2023-01-18,13:50:00,23.527375342578196
2023-01-18,14:00:00,48.50413147050023
2023-01-18,14:10:00,49.74184446231939
2023-01-18,14:20:00,50.81783678420612
2023-01-18,14:30:00,45.51790646995389
2023-01-18,14:40:00,43.726011453366425
2023-01-18,14:50:00,43.62008211932029
2023-01-18,15:00:00,123.11229527417028
2023-01-18,15:10:00,115.77427823565326
2023-01-18,15:20:00,116.48540415140417
2023-01-18,15:30:00,116.51549046092796
2023-01-18,15:40:00,118.46837339743587
2023-01-18,15:50:00,120.4692603021978
2023-01-18,16:00:00,136.61860805860806
2023-01-18,16:10:00,142.11227472527472
2023-01-18,16:20:00,139.81227472527473
2023-01-18,16:30:00,132.53204555860805
2023-01-18,16:40:00,133.0310296855922
2023-01-18,16:50:00,131.63046222527473
2023-01-18,17:00:00,69.675
2023-01-18,17:10:00,72.345
2023-01-18,17:20:00,68.835
2023-01-18,17:30:00,73.67494505494506
2023-01-18,17:40:00,73.1944905094905
2023-01-18,17:50:00,72.90949050949051
2023-01-18,18:00:00,34.166281767038754
2023-01-18,18:10:00,35.72231657414341
2023-01-18,18:20:00,33.50266144618314
2023-01-18,18:30:00,34.90755741202869
2023-01-18,18:40:00,35.01568140780962
2023-01-18,18:50:00,35.35465362442717
2023-01-18,19:00:00,25.118782277930098
2023-01-18,19:10:00,24.989000145566415
2023-01-18,19:20:00,22.907056112138243
2023-01-18,19:30:00,22.65778637529614
2023-01-18,19:40:00,21.15419052658917
2023-01-18,19:50:00,20.93287402827267
2023-01-18,20:00:00,14.876569093047905
2023-01-18,20:10:00,14.924985759714573
2023-01-18,20:20:00,15.120054013682827
2023-01-18,20:30:00,14.601154171863023
2023-01-18,20:40:00,14.86101353749235
2023-01-18,20:50:00,15.63835728749235
2023-01-18,21:00:00,14.414581937064149
2023-01-18,21:10:00,14.347320032302243
2023-01-18,21:20:00,14.5936669906508
2023-01-18,21:30:00,14.48196900928434
2023-01-18,21:40:00,15.263924316658127
2023-01-18,21:50:00,15.047702704936514
2023-01-18,22:00:00,11.645223003307489
2023-01-18,22:10:00,10.409100751036494
2023-01-18,22:20:00,10.780792142977887
2023-01-18,22:30:00,11.865805919406135
2023-01-18,22:40:00,10.564339554467269
2023-01-18,22:50:00,10.578680829472551
2023-01-18,23:00:00,5.338220803706099
2023-01-18,23:10:00,4.820075962436258
2023-01-18,23:20:00,4.713353428978429
2023-01-18,23:30:00,4.991320551180846
2023-01-18,23:40:00,4.874297747198503
2023-01-18,23:50:00,4.712580720216771
2023-01-19,00:00:00,1.5986757821856508
2023-01-19,00:10:00,1.7503846617563728
2023-01-19,00:20:00,1.5445452234169343
2023-01-19,00:30:00,1.6586454218296327
2023-01-19,00:40:00,1.6152754584596696
2023-01-19,00:50:00,1.6155279073996187
2023-01-19,01:00:00,0.6841837614790208
2023-01-19,01:10:00,0.7186294320234776
2023-01-19,01:20:00,0.6807253233369803
2023-01-19,01:30:00,0.6178391544963495
2023-01-19,01:40:00,0.7368867735439683
2023-01-19,01:50:00,0.7826355958001436
2023-01-19,02:00:00,1.0672161658432744
2023-01-19,02:10:00,0.8346841104696736
2023-01-19,02:20:00,2.161702729250525
2023-01-19,02:30:00,3.1412978709509294
2023-01-19,02:40:00,2.785568501491448
2023-01-19,02:50:00,2.644848032723537
2023-01-19,03:00:00,2.1702811815180882
2023-01-19,03:10:00,0.880831221466004
2023-01-19,03:20:00,0.4644251233905766
2023-01-19,03:30:00,0.49478577030860277
2023-01-19,03:40:00,0.41832562892084135
2023-01-19,03:50:00,0.44341498292424475
2023-01-19,04:00:00,5.346223813395705
2023-01-19,04:10:00,5.192511825091612
2023-01-19,04:20:00,0.7489586807778543
2023-01-19,04:30:00,0.9452643893406383
2023-01-19,04:40:00,0.7336487290153006
2023-01-19,04:50:00,0.7305235715998206
2023-01-19,05:00:00,5.334708456503856
2023-01-19,05:10:00,6.4008662040573805
2023-01-19,05:20:00,6.140905881245991
2023-01-19,05:30:00,6.160635271926995
2023-01-19,05:40:00,6.051357475162356
2023-01-19,05:50:00,5.939169585652484
2023-01-19,06:00:00,23.78779170369447
2023-01-19,06:10:00,23.728392328559806
2023-01-19,06:20:00,23.807831202186172
2023-01-19,06:30:00,23.58669339554837
2023-01-19,06:40:00,24.32394219438847
2023-01-19,06:50:00,24.965146116949395
2023-01-19,07:00:00,82.87632142857143
2023-01-19,07:10:00,81.6289880952381
2023-01-19,07:20:00,79.825
2023-01-19,07:30:00,77.1325
2023-01-19,07:40:00,84.4275
2023-01-19,07:50:00,82.24982142857144
2023-01-19,08:00:00,90.32716666666667
2023-01-19,08:10:00,89.82125
2023-01-19,08:20:00,91.03125
2023-01-19,08:30:00,85.785
2023-01-19,08:40:00,83.085
2023-01-19,08:50:00,90.243
2023-01-19,09:00:00,30.043026007729235
2023-01-19,09:10:00,38.7279114890957
2023-01-19,09:20:00,39.266685527557236
2023-01-19,09:30:00,32.841298544057935
2023-01-19,09:40:00,31.577324628775287
2023-01-19,09:50:00,33.888626937577584
2023-01-19,10:00:00,19.799437325253233
2023-01-19,10:10:00,19.844430694567485
2023-01-19,10:20:00,18.09416878980558
2023-01-19,10:30:00,17.086968507631614
2023-01-19,10:40:00,16.325059416722524
2023-01-19,10:50:00,16.203726550242596
2023-01-19,11:00:00,16.070211094937672
2023-01-19,11:10:00,22.652383387965425
2023-01-19,11:20:00,24.962626443520975
2023-01-19,11:30:00,26.164112875192753
2023-01-19,11:40:00,25.071781177675707
2023-01-19,11:50:00,20.04808557775352
2023-01-19,12:00:00,15.731792530628443
2023-01-19,12:10:00,15.451074830303407
2023-01-19,12:20:00,15.689413772407057
2023-01-19,12:30:00,15.932648093050165
2023-01-19,12:40:00,19.195248188899633
2023-01-19,12:50:00,21.23499061469806
2023-01-19,13:00:00,19.062669510038564
2023-01-19,13:10:00,17.549590375565344
2023-01-19,13:20:00,16.98500481937317
2023-01-19,13:30:00,20.7414739409757
2023-01-19,13:40:00,20.593163338361933
2023-01-19,13:50:00,25.34618629644076
2023-01-19,14:00:00,33.5715983902401
2023-01-19,14:10:00,33.23873583056161
2023-01-19,14:20:00,33.71355587406602
2023-01-19,14:30:00,33.17486972687987
2023-01-19,14:40:00,33.280655857511526
2023-01-19,14:50:00,32.20889206664852
2023-01-19,15:00:00,123.11638480228925
2023-01-19,15:10:00,129.1013888888889
2023-01-19,15:20:00,127.08631837606838
2023-01-19,15:30:00,113.18606837606838
2023-01-19,15:40:00,110.07009615384615
2023-01-19,15:50:00,97.05625
2023-01-19,16:00:00,104.35625
2023-01-19,16:10:00,104.99625
2023-01-19,16:20:00,101.16708333333332
2023-01-19,16:30:00,101.16708333333332
2023-01-19,16:40:00,105.59375
2023-01-19,16:50:00,108.17625
2023-01-19,17:00:00,55.5
2023-01-19,17:10:00,53.477
2023-01-19,17:20:00,50.95654545454545
2023-01-19,17:30:00,53.92154545454545
2023-01-19,17:40:00,54.39154545454545
2023-01-19,17:50:00,53.17654545454545
2023-01-19,18:00:00,29.491930532681263
2023-01-19,18:10:00,24.361350801159624
2023-01-19,18:20:00,25.913107660663695
2023-01-19,18:30:00,26.60943938449542
2023-01-19,18:40:00,26.421347841764558
2023-01-19,18:50:00,26.688783928145494
2023-01-19,19:00:00,22.11956305257042
2023-01-19,19:10:00,21.62552056891029
2023-01-19,19:20:00,20.583406997296716
2023-01-19,19:30:00,20.006117869459203
2023-01-19,19:40:00,21.062305515146846
2023-01-19,19:50:00,20.85240051792529
2023-01-19,20:00:00,14.310799393315019
2023-01-19,20:10:00,15.237019631410256
2023-01-19,20:20:00,15.40757518696581
2023-01-19,20:30:00,15.073686298076924
2023-01-19,20:40:00,16.825281640599897
2023-01-19,20:50:00,15.1892517742674
2023-01-19,21:00:00,15.197673752834467
2023-01-19,21:10:00,14.439171768707483
2023-01-19,21:20:00,15.117240574901288
2023-01-19,21:30:00,14.833771187146187
2023-01-19,21:40:00,15.468485472860472
2023-01-19,21:50:00,16.70528819394891
2023-01-19,22:00:00,11.693887594548308
2023-01-19,22:10:00,10.518016777082567
2023-01-19,22:20:00,10.314230227374965
2023-01-19,22:30:00,10.715889318284052
2023-01-19,22:40:00,10.309683443749234
2023-01-19,22:50:00,9.580260366826156
2023-01-19,23:00:00,3.377007184482184
2023-01-19,23:10:00,3.3770250416250422
2023-01-19,23:20:00,3.9622527472527476
2023-01-19,23:30:00,4.246538461538462
2023-01-19,23:40:00,3.7812490675990675
2023-01-19,23:50:00,3.7716657342657345
2023-01-20,00:00:00,1.8375
2023-01-20,00:10:00,1.7178571428571427
2023-01-20,00:20:00,6.89
2023-01-20,00:30:00,1.7778571428571428
2023-01-20,00:40:00,1.8278571428571428
2023-01-20,00:50:00,1.5453571428571429
2023-01-20,01:00:00,2.631901022588522
2023-01-20,01:10:00,3.7478125
2023-01-20,01:20:00,2.7889148185627146
2023-01-20,01:30:00,2.80878661343451
2023-01-20,01:40:00,2.681622023809524
2023-01-20,01:50:00,1.9251081034978095
2023-01-20,02:00:00,0.8414735767456808
2023-01-20,02:10:00,1.4105722521792188
2023-01-20,02:20:00,1.3671596076342218
2023-01-20,02:30:00,0.7031801686364004
2023-01-20,02:40:00,0.6081298121301615
2023-01-20,02:50:00,0.982147590500568
2023-01-20,03:00:00,0.5271729958725861
2023-01-20,03:10:00,0.6875431131877412
2023-01-20,03:20:00,1.0510797737254753
2023-01-20,03:30:00,1.0510797737254753
2023-01-20,03:40:00,0.8036862543311785
2023-01-20,03:50:00,10.582619047619048
2023-01-20,04:00:00,1.1929479737854738
2023-01-20,04:10:00,0.9868227366859722
2023-01-20,04:20:00,1.2755352220052385
2023-01-20,04:30:00,0.7895151661519308
2023-01-20,04:40:00,1.2964005880647764
2023-01-20,04:50:00,1.0352486699579528
2023-01-20,05:00:00,5.462761444473402
2023-01-20,05:10:00,5.844913590938047
2023-01-20,05:20:00,6.132120365745366
2023-01-20,05:30:00,5.703340556910409
2023-01-20,05:40:00,5.833638175958028
2023-01-20,05:50:00,4.597231744048082
2023-01-20,06:00:00,23.039200891165546
2023-01-20,06:10:00,19.382611257265737
2023-01-20,06:20:00,23.24339636236102
2023-01-20,06:30:00,25.018892676767678
2023-01-20,06:40:00,24.85140301502208
2023-01-20,06:50:00,24.534260157879224
2023-01-20,07:00:00,75.33666666666667
2023-01-20,07:10:00,64.37125
2023-01-20,07:20:00,73.50875
2023-01-20,07:30:00,78.82115476190476
2023-01-20,07:40:00,79.59666666666666
2023-01-20,07:50:00,70.50333333333334
2023-01-20,08:00:00,73.74
2023-01-20,08:10:00,76.055
2023-01-20,08:20:00,73.03083333333333
2023-01-20,08:30:00,81.16016666666667
2023-01-20,08:40:00,88.48733333333334
2023-01-20,08:50:00,79.86666666666667
2023-01-20,09:00:00,30.66888391950991
2023-01-20,09:10:00,31.401527827072936
2023-01-20,09:20:00,31.669130543800648
2023-01-20,09:30:00,27.48571765244559
2023-01-20,09:40:00,27.508206374250104
2023-01-20,09:50:00,27.604039707583432
2023-01-20,10:00:00,17.587906442754925
2023-01-20,10:10:00,17.403203043048038
2023-01-20,10:20:00,21.37499632338311
2023-01-20,10:30:00,20.680929237429236
2023-01-20,10:40:00,15.743242315694896
2023-01-20,10:50:00,17.485773017449283
2023-01-20,11:00:00,15.351932397209957
2023-01-20,11:10:00,21.477842879604673
2023-01-20,11:20:00,21.796092879604675
2023-01-20,11:30:00,21.772842879604674
2023-01-20,11:40:00,16.53177215592046
2023-01-20,11:50:00,20.12380724363976
2023-01-20,12:00:00,17.286837784736093
2023-01-20,12:10:00,21.55014618594745
2023-01-20,12:20:00,23.21584287960467
2023-01-20,12:30:00,23.035495657382448
2023-01-20,12:40:00,21.79768785261412
2023-01-20,12:50:00,23.729568110160486
2023-01-20,13:00:00,19.62326629249567
2023-01-20,13:10:00,26.806295920271705
2023-01-20,13:20:00,24.09758045716658
2023-01-20,13:30:00,25.404629253605044
2023-01-20,13:40:00,22.196748324728333
2023-01-20,13:50:00,27.70400082743351
2023-01-20,14:00:00,38.74715688259109
2023-01-20,14:10:00,31.255264547327783
2023-01-20,14:20:00,31.88965688259109
2023-01-20,14:30:00,28.883823549257755
2023-01-20,14:40:00,31.738823549257756
2023-01-20,14:50:00,32.813269021913754
2023-01-20,15:00:00,79.278
2023-01-20,15:10:00,80.42533333333333
2023-01-20,15:20:00,82.37783333333333
2023-01-20,15:30:00,84.41157142857142
2023-01-20,15:40:00,85.7786868131868
2023-01-20,15:50:00,82.76785347985347
2023-01-20,16:00:00,86.14961538461539
2023-01-20,16:10:00,84.06911538461537
2023-01-20,16:20:00,84.73133333333334
2023-01-20,16:30:00,84.66594871794871
2023-01-20,16:40:00,82.0959487179487
2023-01-20,16:50:00,82.4709487179487
2023-01-20,17:00:00,52.474545454545456
2023-01-20,17:10:00,51.29954545454546
2023-01-20,17:20:00,51.66454545454546
2023-01-20,17:30:00,50.20454545454546
2023-01-20,17:40:00,53.38954545454546
2023-01-20,17:50:00,52.83954545454546
2023-01-20,18:00:00,23.26752649191056
2023-01-20,18:10:00,22.505630658577214
2023-01-20,18:20:00,21.35663931658588
2023-01-20,18:30:00,22.88311848325254
2023-01-20,18:40:00,23.379192600634134
2023-01-20,18:50:00,24.041893575378868
2023-01-20,19:00:00,17.543537980422045
2023-01-20,19:10:00,17.595982938972266
2023-01-20,19:20:00,17.03576004224534
2023-01-20,19:30:00,17.18429612578545
2023-01-20,19:40:00,17.581724793608856
2023-01-20,19:50:00,17.409183813755373
2023-01-20,20:00:00,9.45394751082251
2023-01-20,20:10:00,10.241666666666667
2023-01-20,20:20:00,9.044185606060607
2023-01-20,20:30:00,9.026244588744587
2023-01-20,20:40:00,9.864791666666667
2023-01-20,20:50:00,9.455614177489178
2023-01-20,21:00:00,7.5023809523809515
2023-01-20,21:10:00,8.056584542908073
2023-01-20,21:20:00,7.881584542908073
2023-01-20,21:30:00,7.779917876241407
2023-01-20,21:40:00,9.562334542908074
2023-01-20,21:50:00,9.005
2023-01-20,22:00:00,9.069214285714287
2023-01-20,22:10:00,6.331036923860454
2023-01-20,22:20:00,7.2352894491129796
2023-01-20,22:30:00,8.32293650793651
2023-01-20,22:40:00,6.559878193701723
2023-01-20,22:50:00,6.2423781937017235
2023-01-20,23:00:00,3.417535353535353
2023-01-20,23:10:00,3.9435353535353532
2023-01-20,23:20:00,4.010757575757575
2023-01-20,23:30:00,3.246709956709957
2023-01-20,23:40:00,3.2017099567099567
2023-01-20,23:50:00,2.8957575757575764
2023-01-21,00:00:00,1.255
2023-01-21,00:10:00,1.245
2023-01-21,00:20:00,1.16
2023-01-21,00:30:00,1.83
2023-01-21,00:40:00,1.21
2023-01-21,00:50:00,1.375
2023-01-21,01:00:00,1.4187846177858712
2023-01-21,01:10:00,1.4899721177858711
2023-01-21,01:20:00,2.9942651282409343
2023-01-21,01:30:00,1.5666090225477758
2023-01-21,01:40:00,1.5144512844525377
2023-01-21,01:50:00,1.251241900699036
2023-01-21,02:00:00,0.7539445697596554
2023-01-21,02:10:00,0.801185999683902
2023-01-21,02:20:00,0.9490774855744912
2023-01-21,02:30:00,0.9697233127308895
2023-01-21,02:40:00,1.731394292717087
2023-01-21,02:50:00,1.4834853384112276
2023-01-21,03:00:00,0.8453615690201501
2023-01-21,03:10:00,0.9505612529965498
2023-01-21,03:20:00,0.97711428329958
2023-01-21,03:30:00,1.0032033033071206
2023-01-21,03:40:00,2.3560048595185625
2023-01-21,03:50:00,1.6533325816457038
2023-01-21,04:00:00,1.5529839365138924
2023-01-21,04:10:00,1.4283669527224898
2023-01-21,04:20:00,2.6187914179631315
2023-01-21,04:30:00,1.4689699893917032
2023-01-21,04:40:00,1.9393210344908822
2023-01-21,04:50:00,0.829874676645289
2023-01-21,05:00:00,1.0529166666666667
2023-01-21,05:10:00,1.0079166666666668
2023-01-21,05:20:00,1.034345238095238
2023-01-21,05:30:00,0.9543452380952381
2023-01-21,05:40:00,0.9343452380952381
2023-01-21,05:50:00,0.7543452380952381
2023-01-21,06:00:00,2.878760504201681
2023-01-21,06:10:00,2.9251454248366016
2023-01-21,06:20:00,2.605836983278159
2023-01-21,06:30:00,3.1339387973137973
2023-01-21,06:40:00,3.1964387973137973
2023-01-21,06:50:00,3.2308137973137976
2023-01-21,07:00:00,4.045
2023-01-21,07:10:00,3.955
2023-01-21,07:20:00,3.94
2023-01-21,07:30:00,4.1
2023-01-21,07:40:00,4.015
2023-01-21,07:50:00,4.115
2023-01-21,08:00:00,4.17
2023-01-21,08:10:00,4.235
2023-01-21,08:20:00,4.22
2023-01-21,08:30:00,4.23
2023-01-21,08:40:00,4.185
2023-01-21,08:50:00,4.32
2023-01-21,09:00:00,15.084262168387168
2023-01-21,09:10:00,13.131810245310247
2023-01-21,09:20:00,12.709518578643578
2023-01-21,09:30:00,12.87232215007215
2023-01-21,09:40:00,13.624231865356867
2023-01-21,09:50:00,14.600311688311688
2023-01-21,10:00:00,15.254814296814295
2023-01-21,10:10:00,13.618404040404041
2023-01-21,10:20:00,14.716261183261183
2023-01-21,10:30:00,13.60954643967144
2023-01-21,10:40:00,15.058046897546895
2023-01-21,10:50:00,15.120507215007212
2023-01-21,11:00:00,17.848333333333336
2023-01-21,11:10:00,17.348333333333336
2023-01-21,11:20:00,17.008333333333336
2023-01-21,11:30:00,17.168333333333337
2023-01-21,11:40:00,17.363333333333333
2023-01-21,11:50:00,17.19654761904762
2023-01-21,12:00:00,18.64467857142857
2023-01-21,12:10:00,18.96842857142857
2023-01-21,12:20:00,18.29342857142857
2023-01-21,12:30:00,18.20842857142857
2023-01-21,12:40:00,18.889678571428572
2023-01-21,12:50:00,18.311009615384613
2023-01-21,13:00:00,18.59984294871795
2023-01-21,13:10:00,18.75465247252747
2023-01-21,13:20:00,18.57984294871795
2023-01-21,13:30:00,18.47984294871795
2023-01-21,13:40:00,18.743652472527472
2023-01-21,13:50:00,18.940836996336998
2023-01-21,14:00:00,20.899670329670336
2023-01-21,14:10:00,20.779670329670335
2023-01-21,14:20:00,20.974670329670335
2023-01-21,14:30:00,20.904409913003665
2023-01-21,14:40:00,21.448003663003664
2023-01-21,14:50:00,21.138638583638585
2023-01-21,15:00:00,19.769464285714285
2023-01-21,15:10:00,20.190535714285716
2023-01-21,15:20:00,19.868035714285714
2023-01-21,15:30:00,19.901964285714286
2023-01-21,15:40:00,18.893035714285716
2023-01-21,15:50:00,17.20576923076923
2023-01-21,16:00:00,17.685777777777776
2023-01-21,16:10:00,18.267777777777777
2023-01-21,16:20:00,18.642777777777777
2023-01-21,16:30:00,18.642777777777777
2023-01-21,16:40:00,19.25277777777778
2023-01-21,16:50:00,18.707242063492064
2023-01-21,17:00:00,18.36224206349206
2023-01-21,17:10:00,17.679166666666667
2023-01-21,17:20:00,18.655416666666667
2023-01-21,17:30:00,18.284166666666664
2023-01-21,17:40:00,16.54041666666667
2023-01-21,17:50:00,17.83416666666667
2023-01-21,18:00:00,16.620087301587304
2023-01-21,18:10:00,17.9940873015873
2023-01-21,18:20:00,17.585087301587304
2023-01-21,18:30:00,18.6540873015873
