Dato,Tid,Prediksjon
2023-01-25,08:10:00,154.79675249275581
2023-01-25,08:20:00,149.66421298947446
2023-01-25,08:30:00,153.59658798947447
2023-01-25,08:40:00,158.56370595484242
2023-01-25,08:50:00,159.0834559548424
2023-01-25,09:00:00,48.57727390142096
2023-01-25,09:10:00,49.66227200748156
2023-01-25,09:20:00,49.22098723114678
2023-01-25,09:30:00,49.03511251607428
2023-01-25,09:40:00,48.98657751692751
2023-01-25,09:50:00,48.68784414963056
2023-01-25,10:00:00,26.335067971794725
2023-01-25,10:10:00,25.062416493243727
2023-01-25,10:20:00,25.131062723174782
2023-01-25,10:30:00,25.826082417144704
2023-01-25,10:40:00,26.43787001395547
2023-01-25,10:50:00,27.401347152448395
2023-01-25,11:00:00,27.970165319971592
2023-01-25,11:10:00,24.655237133210466
2023-01-25,11:20:00,23.65485452473779
2023-01-25,11:30:00,24.300957999603153
2023-01-25,11:40:00,28.65676064057031
2023-01-25,11:50:00,29.411852610759137
2023-01-25,12:00:00,25.34098012537428
2023-01-25,12:10:00,24.63010989128736
2023-01-25,12:20:00,24.215001834713824
2023-01-25,12:30:00,24.45967305320122
2023-01-25,12:40:00,21.994583161021666
2023-01-25,12:50:00,28.280068376747533
2023-01-25,13:00:00,30.85551628854866
2023-01-25,13:10:00,29.19175841216578
2023-01-25,13:20:00,28.962668351645696
2023-01-25,13:30:00,28.2620245636493
2023-01-25,13:40:00,30.10777426466136
2023-01-25,13:50:00,30.44859961864449
2023-01-25,14:00:00,52.14780280573148
2023-01-25,14:10:00,50.61726430477403
2023-01-25,14:20:00,52.20558350816952
2023-01-25,14:30:00,52.716966693958845
2023-01-25,14:40:00,52.27439500030163
2023-01-25,14:50:00,51.99504382428761
2023-01-25,15:00:00,138.22531992902518
2023-01-25,15:10:00,136.39077122772647
2023-01-25,15:20:00,133.94253892530662
2023-01-25,15:30:00,137.4243200680145
2023-01-25,15:40:00,143.33912551371822
2023-01-25,15:50:00,147.47869983890283
2023-01-25,16:00:00,143.7724401680182
2023-01-25,16:10:00,143.0528638762544
2023-01-25,16:20:00,176.15924018091636
2023-01-25,16:30:00,157.05533701237675
2023-01-25,16:40:00,154.61608983594206
2023-01-25,16:50:00,159.14533701237676
2023-01-25,17:00:00,78.98691666666667
2023-01-25,17:10:00,79.97108333333334
2023-01-25,17:20:00,90.14475
2023-01-25,17:30:00,89.06625
2023-01-25,17:40:00,88.90625
2023-01-25,17:50:00,88.46125
2023-01-25,18:00:00,43.06867282838729
2023-01-25,18:10:00,47.86345811205286
2023-01-25,18:20:00,39.5839635131141
2023-01-25,18:30:00,41.22122711855627
2023-01-25,18:40:00,41.659693570368525
2023-01-25,18:50:00,41.61390568998483
2023-01-25,19:00:00,31.190196810134317
2023-01-25,19:10:00,31.33805395299146
2023-01-25,19:20:00,32.08822756410257
2023-01-25,19:30:00,31.562498397435903
2023-01-25,19:40:00,31.542498397435896
2023-01-25,19:50:00,32.3952100687711
2023-01-25,20:00:00,21.598110620436373
2023-01-25,20:10:00,25.783001646077395
2023-01-25,20:20:00,25.064998810024562
2023-01-25,20:30:00,23.501210392396437
2023-01-25,20:40:00,17.669332301533053
2023-01-25,20:50:00,25.218029423855175
2023-01-25,21:00:00,19.011404842342348
2023-01-25,21:10:00,21.156361552299053
2023-01-25,21:20:00,23.15290033296284
2023-01-25,21:30:00,22.080822601870405
2023-01-25,21:40:00,23.371066999629512
2023-01-25,21:50:00,21.618442551365355
2023-01-25,22:00:00,14.232409338322944
2023-01-25,22:10:00,14.286077058284143
2023-01-25,22:20:00,14.600760499842586
2023-01-25,22:30:00,15.308524704917929
2023-01-25,22:40:00,13.84116206755529
2023-01-25,22:50:00,14.39787088136304
2023-01-25,23:00:00,5.591671802512629
2023-01-25,23:10:00,5.348843020088594
2023-01-25,23:20:00,4.972428740019565
2023-01-25,23:30:00,5.126639265509839
2023-01-25,23:40:00,5.037792718817704
2023-01-25,23:50:00,5.171608677633662
2023-01-26,00:00:00,1.126392051989878
2023-01-26,00:10:00,1.794081866804693
2023-01-26,00:20:00,1.339429089026915
2023-01-26,00:30:00,1.4372948297676558
2023-01-26,00:40:00,1.980034247757074
2023-01-26,00:50:00,1.77158054405337
2023-01-26,01:00:00,0.735243352160039
2023-01-26,01:10:00,0.8044206378482728
2023-01-26,01:20:00,0.7600873045149396
2023-01-26,01:30:00,1.0475403168282875
2023-01-26,01:40:00,0.7875403168282875
2023-01-26,01:50:00,0.8982816839600722
2023-01-26,02:00:00,0.6016660048235474
2023-01-26,02:10:00,0.7773607500027463
2023-01-26,02:20:00,0.8617862545211276
2023-01-26,02:30:00,0.7362448716630088
2023-01-26,02:40:00,0.869316591217655
2023-01-26,02:50:00,0.8116654542455266
2023-01-26,03:00:00,0.7585505092564979
2023-01-26,03:10:00,0.7431767536435956
2023-01-26,03:20:00,0.7706667006733809
2023-01-26,03:30:00,1.0306247253144403
2023-01-26,03:40:00,1.232244852635862
2023-01-26,03:50:00,1.4005778157123052
2023-01-26,04:00:00,1.353753073345618
2023-01-26,04:10:00,0.7591034748438519
2023-01-26,04:20:00,0.729801854983182
2023-01-26,04:30:00,1.1265436533293143
2023-01-26,04:40:00,1.1222555511839374
2023-01-26,04:50:00,1.6590538696127672
2023-01-26,05:00:00,4.2159690417127145
2023-01-26,05:10:00,4.265969041712715
2023-01-26,05:20:00,4.261246819490492
2023-01-26,05:30:00,4.270969041712715
2023-01-26,05:40:00,4.058752309169895
2023-01-26,05:50:00,4.1693774015256775
2023-01-26,06:00:00,26.003080347351236
2023-01-26,06:10:00,26.334866061636955
2023-01-26,06:20:00,25.235193442589335
2023-01-26,06:30:00,23.964612703883603
2023-01-26,06:40:00,23.85121984674074
2023-01-26,06:50:00,24.7129774037522
2023-01-26,07:00:00,114.47561538461538
2023-01-26,07:10:00,127.40607371794871
2023-01-26,07:20:00,127.95607371794871
2023-01-26,07:30:00,123.76894871794872
2023-01-26,07:40:00,114.89062253694581
2023-01-26,07:50:00,105.80718435013263
2023-01-26,08:00:00,145.5340117361711
2023-01-26,08:10:00,143.7210959491803
2023-01-26,08:20:00,147.57380428251363
2023-01-26,08:30:00,151.02730533701467
2023-01-26,08:40:00,152.16124648638257
2023-01-26,08:50:00,150.73908559841996
2023-01-26,09:00:00,47.22953675428056
2023-01-26,09:10:00,47.399814532058336
2023-01-26,09:20:00,48.63606133185352
2023-01-26,09:30:00,47.74443363659848
2023-01-26,09:40:00,46.321766969931815
2023-01-26,09:50:00,47.7925389433223
2023-01-26,10:00:00,30.001211640467815
2023-01-26,10:10:00,29.938343566522004
2023-01-26,10:20:00,30.42888122497716
2023-01-26,10:30:00,30.349722134068074
2023-01-26,10:40:00,29.70916930332908
2023-01-26,10:50:00,30.060501235286
2023-01-26,11:00:00,30.107089599412912
2023-01-26,11:10:00,28.87396671234241
2023-01-26,11:20:00,28.88671671234241
2023-01-26,11:30:00,28.929266837655696
2023-01-26,11:40:00,28.525050739426437
2023-01-26,11:50:00,28.479018993394693
2023-01-26,12:00:00,29.065874193168305
2023-01-26,12:10:00,29.13747471983462
2023-01-26,12:20:00,29.36836152589108
2023-01-26,12:30:00,29.184294271206404
2023-01-26,12:40:00,28.945103873973483
2023-01-26,12:50:00,29.089387763996505
2023-01-26,13:00:00,31.324856386634877
2023-01-26,13:10:00,30.943246114330012
2023-01-26,13:20:00,28.04395669282792
2023-01-26,13:30:00,28.0442651416255
2023-01-26,13:40:00,28.415621323667505
2023-01-26,13:50:00,28.309300663614177
2023-01-26,14:00:00,45.29360331609662
2023-01-26,14:10:00,45.76851680698093
2023-01-26,14:20:00,45.334083708253495
2023-01-26,14:30:00,45.037015175792405
2023-01-26,14:40:00,45.04086294851722
2023-01-26,14:50:00,45.197279415592014
2023-01-26,15:00:00,123.42039214539298
2023-01-26,15:10:00,120.94513024063107
2023-01-26,15:20:00,119.53673823248147
2023-01-26,15:30:00,118.55843203173778
2023-01-26,15:40:00,120.23742698109201
2023-01-26,15:50:00,113.9110043909427
2023-01-26,16:00:00,123.25538200662204
2023-01-26,16:10:00,138.65794440960596
2023-01-26,16:20:00,132.73982088859415
2023-01-26,16:30:00,130.2318269230769
2023-01-26,16:40:00,132.4984935897436
2023-01-26,16:50:00,130.4017902167277
2023-01-26,17:00:00,78.34375
2023-01-26,17:10:00,78.9425
2023-01-26,17:20:00,72.545
2023-01-26,17:30:00,78.11375
2023-01-26,17:40:00,79.8725
2023-01-26,17:50:00,67.71
2023-01-26,18:00:00,24.996980517060628
2023-01-26,18:10:00,27.939725535606943
2023-01-26,18:20:00,27.26472331154684
2023-01-26,18:30:00,29.74534831154684
2023-01-26,18:40:00,32.18804138204121
2023-01-26,18:50:00,30.988348311546844
2023-01-26,19:00:00,31.89927886002886
2023-01-26,19:10:00,32.61725108225108
2023-01-26,19:20:00,34.04019985569985
2023-01-26,19:30:00,32.846892230576444
2023-01-26,19:40:00,33.69014223057644
2023-01-26,19:50:00,31.086225563909775
2023-01-26,20:00:00,20.216345238095236
2023-01-26,20:10:00,20.538900375939846
2023-01-26,20:20:00,23.17234960195538
2023-01-26,20:30:00,20.958291514041512
2023-01-26,20:40:00,21.805128360769665
2023-01-26,20:50:00,16.76775
2023-01-26,21:00:00,16.361
2023-01-26,21:10:00,18.2635
2023-01-26,21:20:00,16.34
2023-01-26,21:30:00,17.046249999999997
2023-01-26,21:40:00,15.655
2023-01-26,21:50:00,17.66125
2023-01-26,22:00:00,10.121302521008403
2023-01-26,22:10:00,10.036302521008402
2023-01-26,22:20:00,11.264893790849674
2023-01-26,22:30:00,10.515885854341736
2023-01-26,22:40:00,13.623027777777779
2023-01-26,22:50:00,13.404845085470086
2023-01-26,23:00:00,8.154166666666667
2023-01-26,23:10:00,6.294315498187448
2023-01-26,23:20:00,7.410833333333333
2023-01-26,23:30:00,7.314166666666666
2023-01-26,23:40:00,8.0975
2023-01-26,23:50:00,8.23840909090909
2023-01-27,00:00:00,1.5844940476190477
2023-01-27,00:10:00,1.1969940476190475
2023-01-27,00:20:00,1.5444940476190476
2023-01-27,00:30:00,18.56833333333333
2023-01-27,00:40:00,1.6311250000000002
2023-01-27,00:50:00,1.523125
2023-01-27,01:00:00,1.4450357420357418
2023-01-27,01:10:00,0.8175281502858229
2023-01-27,01:20:00,0.8947654810419857
2023-01-27,01:30:00,0.9568593556471265
2023-01-27,01:40:00,1.3838383025866383
2023-01-27,01:50:00,0.9216152913079366
2023-01-27,02:00:00,0.732855912706448
2023-01-27,02:10:00,1.115321588816168
2023-01-27,02:20:00,1.0512203772322435
2023-01-27,02:30:00,0.7713580033819946
2023-01-27,02:40:00,0.9558103560932182
2023-01-27,02:50:00,0.9598876719554209
2023-01-27,03:00:00,0.8254631578326217
2023-01-27,03:10:00,0.8552304053595896
2023-01-27,03:20:00,0.5792361932641782
2023-01-27,03:30:00,0.54261474133694
2023-01-27,03:40:00,0.5823727739087252
2023-01-27,03:50:00,0.5750543336425238
2023-01-27,04:00:00,0.8625530355948962
2023-01-27,04:10:00,1.0119650903150907
2023-01-27,04:20:00,1.0637348784979224
2023-01-27,04:30:00,1.0088777356407792
2023-01-27,04:40:00,1.002820471310093
2023-01-27,04:50:00,0.9517859402906348
2023-01-27,05:00:00,4.90812127423007
2023-01-27,05:10:00,4.771458712653715
2023-01-27,05:20:00,4.972292045987047
2023-01-27,05:30:00,4.892822349017351
2023-01-27,05:40:00,5.0337017784235885
2023-01-27,05:50:00,4.824322309353692
2023-01-27,06:00:00,22.6003795956459
2023-01-27,06:10:00,21.645962928979234
2023-01-27,06:20:00,20.823971628612934
2023-01-27,06:30:00,20.66844132558263
2023-01-27,06:40:00,20.93505496194627
2023-01-27,06:50:00,20.67505496194627
2023-01-27,07:00:00,80.05438461538462
2023-01-27,07:10:00,82.67599999999999
2023-01-27,07:20:00,82.16099999999999
2023-01-27,07:30:00,82.21433333333333
2023-01-27,07:40:00,81.58933333333333
2023-01-27,07:50:00,79.52938461538461
2023-01-27,08:00:00,99.11614652014654
2023-01-27,08:10:00,94.88005735930736
2023-01-27,08:20:00,94.43155735930733
2023-01-27,08:30:00,103.93352380952379
2023-01-27,08:40:00,104.05244047619045
2023-01-27,08:50:00,103.08330586080585
2023-01-27,09:00:00,42.75017333251543
2023-01-27,09:10:00,45.49801707210918
2023-01-27,09:20:00,49.05967670414382
2023-01-27,09:30:00,44.051923652943096
2023-01-27,09:40:00,46.056107418115836
2023-01-27,09:50:00,51.33660325221809
2023-01-27,10:00:00,22.68651057854415
2023-01-27,10:10:00,21.995248013970418
2023-01-27,10:20:00,21.817761068434276
2023-01-27,10:30:00,21.45078292135855
2023-01-27,10:40:00,21.987379553445436
2023-01-27,10:50:00,21.366999134402118
2023-01-27,11:00:00,21.839862660972152
2023-01-27,11:10:00,22.471672872809666
2023-01-27,11:20:00,22.86405428556813
2023-01-27,11:30:00,22.83266738080622
2023-01-27,11:40:00,22.814712835351678
2023-01-27,11:50:00,22.542547140837236
2023-01-27,12:00:00,22.854206251256464
2023-01-27,12:10:00,23.001062311862526
2023-01-27,12:20:00,22.635878016990727
2023-01-27,12:30:00,22.64241647852919
2023-01-27,12:40:00,21.768250512188366
2023-01-27,12:50:00,22.76143612228413
2023-01-27,13:00:00,27.91272062497931
2023-01-27,13:10:00,25.316013623689308
2023-01-27,13:20:00,27.471309787066993
2023-01-27,13:30:00,25.680198777609174
2023-01-27,13:40:00,26.06023395197214
2023-01-27,13:50:00,25.189355434726476
2023-01-27,14:00:00,43.17832088896437
2023-01-27,14:10:00,42.345038042424946
2023-01-27,14:20:00,42.45296213149377
2023-01-27,14:30:00,42.98054514440907
2023-01-27,14:40:00,43.81372288402813
2023-01-27,14:50:00,41.92235842744928
2023-01-27,15:00:00,93.83661117143728
2023-01-27,15:10:00,98.70276835664338
2023-01-27,15:20:00,90.80735168997671
2023-01-27,15:30:00,97.73570974858475
2023-01-27,15:40:00,91.61707788045288
2023-01-27,15:50:00,87.74274256299259
2023-01-27,16:00:00,86.66192935325543
2023-01-27,16:10:00,91.06588448146056
2023-01-27,16:20:00,91.53082495765103
2023-01-27,16:30:00,93.44011982944592
2023-01-27,16:40:00,100.78577777777778
2023-01-27,16:50:00,91.48873094055703
2023-01-27,17:00:00,50.4
2023-01-27,17:10:00,49.28
2023-01-27,17:20:00,49.105
2023-01-27,17:30:00,48.69
2023-01-27,17:40:00,50.185
2023-01-27,17:50:00,49.655
2023-01-27,18:00:00,28.436518640264968
2023-01-27,18:10:00,28.80780969643102
2023-01-27,18:20:00,27.345309696431016
2023-01-27,18:30:00,27.345309696431016
2023-01-27,18:40:00,29.55287804836894
2023-01-27,18:50:00,30.7323508220952
2023-01-27,19:00:00,17.81074439754013
2023-01-27,19:10:00,18.30144764957265
2023-01-27,19:20:00,18.186447649572653
2023-01-27,19:30:00,17.714780982905985
2023-01-27,19:40:00,18.00144764957265
2023-01-27,19:50:00,17.634713414634145
2023-01-27,20:00:00,10.550048283705543
2023-01-27,20:10:00,10.758798283705543
2023-01-27,20:20:00,10.585048283705543
2023-01-27,20:30:00,10.454223096348096
2023-01-27,20:40:00,10.881437172594431
2023-01-27,20:50:00,11.312775727927043
2023-01-27,21:00:00,12.233942347126558
2023-01-27,21:10:00,11.806416145258249
2023-01-27,21:20:00,11.60041614525825
2023-01-27,21:30:00,12.03041614525825
2023-01-27,21:40:00,11.231141025641028
2023-01-27,21:50:00,11.136252136752137
2023-01-27,22:00:00,11.301986111111113
2023-01-27,22:10:00,10.954914833822091
2023-01-27,22:20:00,11.41208150048876
2023-01-27,22:30:00,12.209177862717864
2023-01-27,22:40:00,12.005783254874725
2023-01-27,22:50:00,12.058136196051194
2023-01-27,23:00:00,4.935857499709677
2023-01-27,23:10:00,5.032912679889856
2023-01-27,23:20:00,5.006849724590059
2023-01-27,23:30:00,5.0199747245900594
2023-01-27,23:40:00,5.278545911359879
2023-01-27,23:50:00,5.193390631856772
2023-01-28,00:00:00,2.703375
2023-01-28,00:10:00,2.2717083333333337
2023-01-28,00:20:00,2.5867083333333336
2023-01-28,00:30:00,2.5867083333333336
2023-01-28,00:40:00,2.6717083333333336
2023-01-28,00:50:00,3.0050416666666666
2023-01-28,01:00:00,1.0918098845598847
2023-01-28,01:10:00,1.01476443001443
2023-01-28,01:20:00,0.8719884559884561
2023-01-28,01:30:00,0.9301179653679655
2023-01-28,01:40:00,0.8602564935064936
2023-01-28,01:50:00,0.95091341991342
2023-01-28,02:00:00,0.6431412029846243
2023-01-28,02:10:00,0.6335258183692395
2023-01-28,02:20:00,0.8169516605009641
2023-01-28,02:30:00,1.4597340785729613
2023-01-28,02:40:00,1.6116413519909774
2023-01-28,02:50:00,0.7391463479897693
2023-01-28,03:00:00,0.6614396935331147
2023-01-28,03:10:00,0.6415048738842857
2023-01-28,03:20:00,0.5955029425522461
2023-01-28,03:30:00,1.4056333717621259
2023-01-28,03:40:00,1.3975855999615485
2023-01-28,03:50:00,2.154766959367909
2023-01-28,04:00:00,1.913352033847001
2023-01-28,04:10:00,1.1217201661733298
2023-01-28,04:20:00,1.0870240877419572
2023-01-28,04:30:00,0.5706785728078297
2023-01-28,04:40:00,0.7068108862460256
2023-01-28,04:50:00,0.7035497751349145
2023-01-28,05:00:00,0.6262581168831169
2023-01-28,05:10:00,0.791258116883117
2023-01-28,05:20:00,0.8702380952380954
2023-01-28,05:30:00,0.5866071428571429
2023-01-28,05:40:00,0.9495089285714287
2023-01-28,05:50:00,0.6017261904761905
2023-01-28,06:00:00,3.4011926129426127
2023-01-28,06:10:00,3.014315476190476
2023-01-28,06:20:00,2.754625305250305
2023-01-28,06:30:00,3.0698592796092794
2023-01-28,06:40:00,3.093543803418803
2023-01-28,06:50:00,2.6804586385836386
2023-01-28,07:00:00,5.655
2023-01-28,07:10:00,4.68
2023-01-28,07:20:00,6.28
2023-01-28,07:30:00,5.41
2023-01-28,07:40:00,5.5
2023-01-28,07:50:00,4.755
2023-01-28,08:00:00,4.54
2023-01-28,08:10:00,4.215
2023-01-28,08:20:00,6.155
2023-01-28,08:30:00,6.075
2023-01-28,08:40:00,6.33
2023-01-28,08:50:00,5.59
2023-01-28,09:00:00,9.431318754313319
2023-01-28,09:10:00,9.030261290698501
2023-01-28,09:20:00,8.917812499755145
2023-01-28,09:30:00,9.548471837341403
2023-01-28,09:40:00,9.583577686202686
2023-01-28,09:50:00,9.956827686202686
2023-01-28,10:00:00,11.27927433122433
2023-01-28,10:10:00,10.234747829947828
2023-01-28,10:20:00,12.44229417249417
2023-01-28,10:30:00,12.473960839160839
2023-01-28,10:40:00,11.372212606837603
2023-01-28,10:50:00,11.768698934398934
2023-01-28,11:00:00,17.524587662337662
2023-01-28,11:10:00,21.288
2023-01-28,11:20:00,17.720881429844663
2023-01-28,11:30:00,17.804006429844666
2023-01-28,11:40:00,17.771668767507002
2023-01-28,11:50:00,18.568291666666667
2023-01-28,12:00:00,24.703000000000003
2023-01-28,12:10:00,24.94688888888889
2023-01-28,12:20:00,24.058000000000003
2023-01-28,12:30:00,26.723000000000003
2023-01-28,12:40:00,25.837134920634917
2023-01-28,12:50:00,24.772548591562035
2023-01-28,13:00:00,25.35396825396825
2023-01-28,13:10:00,23.251221001220998
2023-01-28,13:20:00,24.42376984126984
2023-01-28,13:30:00,24.374880952380956
2023-01-28,13:40:00,24.018223427751565
2023-01-28,13:50:00,24.88919948117476
2023-01-28,14:00:00,28.11882216476334
2023-01-28,14:10:00,27.631027777777778
2023-01-28,14:20:00,28.960389535301303
2023-01-28,14:30:00,28.14882216476334
2023-01-28,14:40:00,28.063050706451122
2023-01-28,14:50:00,27.528243503636887
2023-01-28,15:00:00,22.026540229885057
2023-01-28,15:10:00,23.060540229885056
2023-01-28,15:20:00,23.321540229885056
2023-01-28,15:30:00,26.25543606321839
2023-01-28,15:40:00,25.323436063218388
2023-01-28,15:50:00,17.221404126201158
2023-01-28,16:00:00,20.191980706075533
2023-01-28,16:10:00,19.979242610837435
2023-01-28,16:20:00,27.29
2023-01-28,16:30:00,26.64333333333333
2023-01-28,16:40:00,26.625
2023-01-28,16:50:00,25.332095959595964
2023-01-28,17:00:00,16.550661435786438
2023-01-28,17:10:00,17.09296004689755
2023-01-28,17:20:00,17.450218253968256
2023-01-28,17:30:00,18.202718253968257
2023-01-28,17:40:00,19.976679292929294
2023-01-28,17:50:00,20.051679292929293
2023-01-28,18:00:00,13.760536573368153
2023-01-28,18:10:00,14.059467453599034
2023-01-28,18:20:00,13.619536573368155
2023-01-28,18:30:00,13.68711248911907
2023-01-28,18:40:00,13.267418774500351
2023-01-28,18:50:00,11.72909444479442
2023-01-28,19:00:00,11.766748210123213
2023-01-28,19:10:00,10.674993707812105
2023-01-28,19:20:00,10.959290792540793
2023-01-28,19:30:00,11.223874125874126
2023-01-28,19:40:00,11.736899725274725
2023-01-28,19:50:00,18.37713492063492
2023-01-28,20:00:00,11.636243742458417
2023-01-28,20:10:00,9.10730164995972
2023-01-28,20:20:00,9.10730164995972
2023-01-28,20:30:00,9.14050464538714
2023-01-28,20:40:00,11.914993742458416
2023-01-28,20:50:00,8.710907620247292
2023-01-28,21:00:00,9.807410792916086
2023-01-28,21:10:00,7.208939182222688
2023-01-28,21:20:00,8.700862936861116
2023-01-28,21:30:00,9.917015500708294
2023-01-28,21:40:00,9.699410792916085
2023-01-28,21:50:00,9.958910792916086
2023-01-28,22:00:00,7.771734057212176
2023-01-28,22:10:00,6.559128344818776
2023-01-28,22:20:00,7.872887815364253
2023-01-28,22:30:00,7.970887815364254
2023-01-28,22:40:00,7.871670089778641
2023-01-28,22:50:00,7.994296796405349
2023-01-28,23:00:00,4.674489121003981
2023-01-28,23:10:00,7.21423798076923
2023-01-28,23:20:00,4.772088745813255
2023-01-28,23:30:00,6.507129311660561
2023-01-28,23:40:00,5.359486473085982
2023-01-28,23:50:00,4.8957223412151425
2023-01-29,00:00:00,3.160914855072464
2023-01-29,00:10:00,2.9659148550724637
2023-01-29,00:20:00,2.9059148550724636
2023-01-29,00:30:00,3.198958333333333
2023-01-29,00:40:00,3.1939583333333332
2023-01-29,00:50:00,3.4483333333333333
2023-01-29,01:00:00,1.0708621509209744
2023-01-29,01:10:00,1.4230833333333335
2023-01-29,01:20:00,1.0476803327391562
2023-01-29,01:30:00,1.2745255708343945
2023-01-29,01:40:00,1.1367257872846108
2023-01-29,01:50:00,1.3147120787709026
2023-01-29,02:00:00,0.8704256250594488
2023-01-29,02:10:00,0.8754256250594488
2023-01-29,02:20:00,1.0587529030446214
2023-01-29,02:30:00,0.9639937039104223
2023-01-29,02:40:00,0.8553401272239508
2023-01-29,02:50:00,0.9766258415096651
2023-01-29,03:00:00,0.8783250790875792
2023-01-29,03:10:00,0.9717737970362971
2023-01-29,03:20:00,1.152744618977514
2023-01-29,03:30:00,0.9023095113220114
2023-01-29,03:40:00,0.881402917915418
2023-01-29,03:50:00,0.8244513204932324
2023-01-29,04:00:00,0.6265404456654456
2023-01-29,04:10:00,0.7139589438339439
2023-01-29,04:20:00,0.6317061965811965
2023-01-29,04:30:00,0.5838350045548321
2023-01-29,04:40:00,0.6642089438339438
2023-01-29,04:50:00,0.5981630931329207
2023-01-29,05:00:00,0.5341339285714286
2023-01-29,05:10:00,0.7291339285714286
2023-01-29,05:20:00,0.7206243131868132
2023-01-29,05:30:00,0.7195089285714286
2023-01-29,05:40:00,0.6916243131868132
2023-01-29,05:50:00,0.7056243131868132
2023-01-29,06:00:00,1.22931067251462
2023-01-29,06:10:00,1.25431067251462
2023-01-29,06:20:00,1.499417815371763
2023-01-29,06:30:00,1.715042815371763
2023-01-29,06:40:00,1.6695882699172175
2023-01-29,06:50:00,1.624254936583884
2023-01-29,07:00:00,4.07
2023-01-29,07:10:00,3.395
2023-01-29,07:20:00,3.255
2023-01-29,07:30:00,3.205
2023-01-29,07:40:00,3.215
2023-01-29,07:50:00,3.655
2023-01-29,08:00:00,2.96
2023-01-29,08:10:00,2.98
2023-01-29,08:20:00,2.815
2023-01-29,08:30:00,2.95
2023-01-29,08:40:00,2.945
2023-01-29,08:50:00,2.76
2023-01-29,09:00:00,4.1523839126559725
2023-01-29,09:10:00,4.672678030303031
2023-01-29,09:20:00,5.217678030303031
2023-01-29,09:30:00,5.6776780303030305
2023-01-29,09:40:00,6.094625000000001
2023-01-29,09:50:00,6.368678030303031
2023-01-29,10:00:00,7.084704346092505
2023-01-29,10:10:00,6.804178030303031
2023-01-29,10:20:00,7.636067982456141
2023-01-29,10:30:00,7.725808367071526
2023-01-29,10:40:00,7.915183367071526
2023-01-29,10:50:00,7.770808367071526
2023-01-29,11:00:00,10.842331377364467
2023-01-29,11:10:00,10.9006647106978
2023-01-29,11:20:00,10.710664710697799
2023-01-29,11:30:00,10.861994838902927
2023-01-29,11:40:00,11.48798095001404
2023-01-29,11:50:00,11.142835345618431
2023-01-29,12:00:00,19.512508301777817
2023-01-29,12:10:00,20.162441620220136
2023-01-29,12:20:00,21.295187768679522
2023-01-29,12:30:00,21.000513026754785
2023-01-29,12:40:00,20.90401710723313
2023-01-29,12:50:00,20.441503548361307
2023-01-29,13:00:00,23.166012259019578
2023-01-29,13:10:00,22.75543851697215
2023-01-29,13:20:00,24.92828304241798
2023-01-29,13:30:00,24.63798786019429
2023-01-29,13:40:00,26.0252268711833
2023-01-29,13:50:00,24.99394390415034
2023-01-29,14:00:00,29.741731026740624
2023-01-29,14:10:00,26.198410996830912
2023-01-29,14:20:00,25.489385448707534
2023-01-29,14:30:00,22.90468032050241
2023-01-29,14:40:00,25.511551939221853
2023-01-29,14:50:00,22.17236764435006
2023-01-29,15:00:00,24.114178921568623
2023-01-29,15:10:00,24.414375
2023-01-29,15:20:00,24.504375
2023-01-29,15:30:00,24.604375
2023-01-29,15:40:00,24.496875
2023-01-29,15:50:00,26.93958333333333
2023-01-29,16:00:00,24.80725
2023-01-29,16:10:00,23.41
2023-01-29,16:20:00,20.09
2023-01-29,16:30:00,25.01875
2023-01-29,16:40:00,24.89625
2023-01-29,16:50:00,26.13125
2023-01-29,17:00:00,20.64
2023-01-29,17:10:00,21.9364705882353
2023-01-29,17:20:00,20.731470588235297
2023-01-29,17:30:00,22.516470588235297
2023-01-29,17:40:00,22.65747058823529
2023-01-29,17:50:00,23.014692810457518
2023-01-29,18:00:00,16.788427586302586
2023-01-29,18:10:00,13.136772824397823
2023-01-29,18:20:00,14.95021657509157
2023-01-29,18:30:00,14.450461163836161
2023-01-29,18:40:00,15.061982844932839
2023-01-29,18:50:00,14.601172370815764
2023-01-29,19:00:00,15.625069749694743
2023-01-29,19:10:00,14.948873862248856
2023-01-29,19:20:00,14.77065308302808
2023-01-29,19:30:00,15.043986416361413
2023-01-29,19:40:00,15.509531288156284
2023-01-29,19:50:00,14.636011117150822
2023-01-29,20:00:00,9.935187212020313
2023-01-29,20:10:00,9.639338377031772
2023-01-29,20:20:00,9.701779203362305
2023-01-29,20:30:00,9.025774066342462
2023-01-29,20:40:00,9.17055112261952
2023-01-29,20:50:00,9.685433965267068
2023-01-29,21:00:00,6.5703780384562105
2023-01-29,21:10:00,6.792911350903996
2023-01-29,21:20:00,6.29961968423733
2023-01-29,21:30:00,6.5449113509039964
2023-01-29,21:40:00,6.258051502419149
2023-01-29,21:50:00,7.132042360245533
2023-01-29,22:00:00,6.572022504456328
2023-01-29,22:10:00,6.656443818436465
2023-01-29,22:20:00,6.258546689249862
2023-01-29,22:30:00,6.478497738200909
2023-01-29,22:40:00,6.314910325613498
2023-01-29,22:50:00,7.067950311942958
2023-01-29,23:00:00,4.323955988455989
2023-01-29,23:10:00,4.243813131313131
2023-01-29,23:20:00,4.295063131313132
2023-01-29,23:30:00,4.246979797979798
2023-01-29,23:40:00,4.365719829877724
2023-01-29,23:50:00,4.040418109668109
