Dato,Tid,Prediksjon
2023-02-19,16:20:00,23.25124243510113
2023-02-19,16:30:00,21.786370640229332
2023-02-19,16:40:00,22.64256111641981
2023-02-19,16:50:00,21.676846830705525
2023-02-19,17:00:00,20.708936879545575
2023-02-19,17:10:00,20.611436879545575
2023-02-19,17:20:00,20.089417038275734
2023-02-19,17:30:00,20.046436879545578
2023-02-19,17:40:00,20.55080592716462
2023-02-19,17:50:00,20.600722593831293
2023-02-19,18:00:00,10.47057204224558
2023-02-19,18:10:00,10.592035994796298
2023-02-19,18:20:00,10.222588636762174
2023-02-19,18:30:00,9.257887612949386
2023-02-19,18:40:00,10.099928887337636
2023-02-19,18:50:00,9.726981065655774
2023-02-19,19:00:00,8.132436888308343
2023-02-19,19:10:00,8.736060888386975
2023-02-19,19:20:00,8.756282443151342
2023-02-19,19:30:00,8.858519480519481
2023-02-19,19:40:00,9.509260461760462
2023-02-19,19:50:00,8.907932387977755
2023-02-19,20:00:00,8.244587730225101
2023-02-19,20:10:00,8.398956635725108
2023-02-19,20:20:00,8.48394626619268
2023-02-19,20:30:00,8.324998302391775
2023-02-19,20:40:00,7.538445733075364
2023-02-19,20:50:00,8.061479179916383
2023-02-19,21:00:00,7.4942114476486505
2023-02-19,21:10:00,7.399211447648651
2023-02-19,21:20:00,9.100252010244658
2023-02-19,21:30:00,10.016340380208026
2023-02-19,21:40:00,10.895829391197037
2023-02-19,21:50:00,9.38064413201178
2023-02-19,22:00:00,8.572905703093204
2023-02-19,22:10:00,10.028556818181817
2023-02-19,22:20:00,9.756986992174493
2023-02-19,22:30:00,7.44503841991342
2023-02-19,22:40:00,7.554063672438674
2023-02-19,22:50:00,6.907487649605298
2023-02-19,23:00:00,3.7586071428571426
2023-02-19,23:10:00,3.72777380952381
2023-02-19,23:20:00,4.006419751816811
2023-02-19,23:30:00,3.776431818181818
2023-02-19,23:40:00,3.6700472027972024
2023-02-19,23:50:00,4.00308627775733
2023-02-20,00:00:00,1.433886427298192
2023-02-20,00:10:00,1.3297614272981924
2023-02-20,00:20:00,1.6322614272981923
2023-02-20,00:30:00,1.6929558717426365
2023-02-20,00:40:00,1.6392058717426365
2023-02-20,00:50:00,1.4516937866055515
2023-02-20,01:00:00,0.3430828547874033
2023-02-20,01:10:00,0.7023241335062181
2023-02-20,01:20:00,0.9246038526905427
2023-02-20,01:30:00,1.0583134246576251
2023-02-20,01:40:00,1.1910779749221756
2023-02-20,01:50:00,1.202583941082046
2023-02-20,02:00:00,1.0081121626646818
2023-02-20,02:10:00,1.0123741670881357
2023-02-20,02:20:00,1.052585192761526
2023-02-20,02:30:00,1.2356777801918384
2023-02-20,02:40:00,1.0755805692580886
2023-02-20,02:50:00,1.016598613157555
2023-02-20,03:00:00,0.6409981886083161
2023-02-20,03:10:00,1.122773221524148
2023-02-20,03:20:00,0.5637270705145059
2023-02-20,03:30:00,0.4163404349512343
2023-02-20,03:40:00,0.3978024621379954
2023-02-20,03:50:00,0.36257061943255436
2023-02-20,04:00:00,0.7228469845179005
2023-02-20,04:10:00,0.8594119078556567
2023-02-20,04:20:00,0.6918668191518657
2023-02-20,04:30:00,0.83724524118899
2023-02-20,04:40:00,1.1420824504926985
2023-02-20,04:50:00,1.006755561610691
2023-02-20,05:00:00,4.735458602832575
2023-02-20,05:10:00,4.506777766964692
2023-02-20,05:20:00,4.516333628841608
2023-02-20,05:30:00,5.337418106292079
2023-02-20,05:40:00,6.100976459975431
2023-02-20,05:50:00,6.230894609284169
2023-02-20,06:00:00,32.47752776868335
2023-02-20,06:10:00,32.122493858475906
2023-02-20,06:20:00,31.116114534842556
2023-02-20,06:30:00,31.57244623942829
2023-02-20,06:40:00,32.67206288307876
2023-02-20,06:50:00,34.04593650945238
2023-02-20,07:00:00,146.88476007326005
2023-02-20,07:10:00,153.32446626984125
2023-02-20,07:20:00,146.38000414862915
2023-02-20,07:30:00,141.42280465367966
2023-02-20,07:40:00,138.29912478895375
2023-02-20,07:50:00,126.21014210789211
2023-02-20,08:00:00,143.76759190085278
2023-02-20,08:10:00,129.75639487419522
2023-02-20,08:20:00,141.3595093430597
2023-02-20,08:30:00,116.10349255156609
2023-02-20,08:40:00,148.43493950810395
2023-02-20,08:50:00,132.59210346597848
2023-02-20,09:00:00,59.36251567062164
2023-02-20,09:10:00,61.94786945765586
2023-02-20,09:20:00,55.63881814581411
2023-02-20,09:30:00,49.289747811246734
2023-02-20,09:40:00,58.365754279235254
2023-02-20,09:50:00,55.45726834849932
2023-02-20,10:00:00,25.54393707186366
2023-02-20,10:10:00,25.46794442123639
2023-02-20,10:20:00,24.9566372620425
2023-02-20,10:30:00,24.717879900411
2023-02-20,10:40:00,25.801071481232633
2023-02-20,10:50:00,25.113525969402914
2023-02-20,11:00:00,25.48969685578468
2023-02-20,11:10:00,23.692115791857603
2023-02-20,11:20:00,23.883958861188656
2023-02-20,11:30:00,21.114806168391166
2023-02-20,11:40:00,22.105591151437125
2023-02-20,11:50:00,23.804137258664177
2023-02-20,12:00:00,25.81806681796684
2023-02-20,12:10:00,24.75444290367708
2023-02-20,12:20:00,25.657813952960215
2023-02-20,12:30:00,24.473079782360852
2023-02-20,12:40:00,24.203912843661445
2023-02-20,12:50:00,24.081642229195044
2023-02-20,13:00:00,26.61499281526872
2023-02-20,13:10:00,27.02478181812567
2023-02-20,13:20:00,26.538539263050907
2023-02-20,13:30:00,27.269873091192196
2023-02-20,13:40:00,26.835252939001386
2023-02-20,13:50:00,26.853254459823557
2023-02-20,14:00:00,45.639078455155065
2023-02-20,14:10:00,37.89129363732673
2023-02-20,14:20:00,46.92185605243432
2023-02-20,14:30:00,45.97830483089726
2023-02-20,14:40:00,48.232583007088714
2023-02-20,14:50:00,43.71954631405204
2023-02-20,15:00:00,101.84472930633898
2023-02-20,15:10:00,113.24143059929892
2023-02-20,15:20:00,93.02064330114332
2023-02-20,15:30:00,107.4884879969666
2023-02-20,15:40:00,113.21354171041001
2023-02-20,15:50:00,111.21261828384891
2023-02-20,16:00:00,121.45754685527749
2023-02-20,16:10:00,122.69568788091853
2023-02-20,16:20:00,123.98426526187092
2023-02-20,16:30:00,127.96855314065878
2023-02-20,16:40:00,98.32191127280429
2023-02-20,16:50:00,126.23517393326489
2023-02-20,17:00:00,66.07
2023-02-20,17:10:00,60.525
2023-02-20,17:20:00,62.44
2023-02-20,17:30:00,69.485
2023-02-20,17:40:00,69.005
2023-02-20,17:50:00,67.82
2023-02-20,18:00:00,37.560343102193826
2023-02-20,18:10:00,31.02874503982803
2023-02-20,18:20:00,34.00660314561113
2023-02-20,18:30:00,30.47802064684996
2023-02-20,18:40:00,34.351268746304825
2023-02-20,18:50:00,30.729093137851024
2023-02-20,19:00:00,23.796559067802686
2023-02-20,19:10:00,23.361645630205427
2023-02-20,19:20:00,23.852503512247132
2023-02-20,19:30:00,27.145310890641213
2023-02-20,19:40:00,26.20103607772088
2023-02-20,19:50:00,29.195527694670513
2023-02-20,20:00:00,19.903408502457054
2023-02-20,20:10:00,18.339784534622467
2023-02-20,20:20:00,18.453182352082784
2023-02-20,20:30:00,19.956302391765323
2023-02-20,20:40:00,20.079730963193896
2023-02-20,20:50:00,15.744481781819713
2023-02-20,21:00:00,16.848855916305915
2023-02-20,21:10:00,17.531403112895877
2023-02-20,21:20:00,16.73637008301726
2023-02-20,21:30:00,17.21973375565043
2023-02-20,21:40:00,17.615483981119404
2023-02-20,21:50:00,18.152948762865435
2023-02-20,22:00:00,14.769311258186258
2023-02-20,22:10:00,14.869311258186258
2023-02-20,22:20:00,14.436152167277166
2023-02-20,22:30:00,14.272763278388277
2023-02-20,22:40:00,15.56957353757354
2023-02-20,22:50:00,12.63196765734266
2023-02-20,23:00:00,5.73592649847536
2023-02-20,23:10:00,5.5883231150167125
2023-02-20,23:20:00,5.5898729270467875
2023-02-20,23:30:00,5.346482134423261
2023-02-20,23:40:00,5.227776521196531
2023-02-20,23:50:00,5.128078164807192
2023-02-21,00:00:00,1.4005751846193024
2023-02-21,00:10:00,1.4733419595110773
2023-02-21,00:20:00,1.2989462258587645
2023-02-21,00:30:00,1.6783419595110771
2023-02-21,00:40:00,1.3250890830016218
2023-02-21,00:50:00,1.49303551157305
2023-02-21,01:00:00,0.2824372368180203
2023-02-21,01:10:00,0.31151682082690757
2023-02-21,01:20:00,0.322319432194035
2023-02-21,01:30:00,0.41873483514559245
2023-02-21,01:40:00,0.6088902719597855
2023-02-21,01:50:00,0.5509674955999277
2023-02-21,02:00:00,0.4852813648747125
2023-02-21,02:10:00,0.431044458332695
2023-02-21,02:20:00,0.5042688626925228
2023-02-21,02:30:00,0.514299627750142
2023-02-21,02:40:00,0.4022685292976245
2023-02-21,02:50:00,0.48787714629515944
2023-02-21,03:00:00,0.49346907858994
2023-02-21,03:10:00,0.4578439870148483
2023-02-21,03:20:00,0.5219309752076541
2023-02-21,03:30:00,0.5581744551525152
2023-02-21,03:40:00,0.8870964694010857
2023-02-21,03:50:00,0.8278737595393264
2023-02-21,04:00:00,1.329448371493833
2023-02-21,04:10:00,1.0189459091169706
2023-02-21,04:20:00,0.823650444133662
2023-02-21,04:30:00,0.8938838779517065
2023-02-21,04:40:00,1.4790662863362376
2023-02-21,04:50:00,1.034156642713697
2023-02-21,05:00:00,5.848679798022881
2023-02-21,05:10:00,5.408314923942148
2023-02-21,05:20:00,5.514180308557531
2023-02-21,05:30:00,5.514180308557531
2023-02-21,05:40:00,5.4495181354593125
2023-02-21,05:50:00,5.3545649239421484
2023-02-21,06:00:00,26.59149123514049
2023-02-21,06:10:00,29.9945163346972
2023-02-21,06:20:00,31.230907987505773
2023-02-21,06:30:00,34.20069984087299
2023-02-21,06:40:00,30.719808189900824
2023-02-21,06:50:00,26.778007936800694
2023-02-21,07:00:00,140.3801876155454
2023-02-21,07:10:00,138.9249669195747
2023-02-21,07:20:00,133.04366536818492
2023-02-21,07:30:00,134.37380592778868
2023-02-21,07:40:00,130.6665361558939
2023-02-21,07:50:00,134.20844091779867
2023-02-21,08:00:00,167.21561002886003
2023-02-21,08:10:00,164.74500396825394
2023-02-21,08:20:00,162.06328968253965
2023-02-21,08:30:00,160.09078968253965
2023-02-21,08:40:00,144.25136222005162
2023-02-21,08:50:00,141.82500203430803
2023-02-21,09:00:00,53.85679203266955
2023-02-21,09:10:00,54.38866504854258
2023-02-21,09:20:00,54.91205754493508
2023-02-21,09:30:00,54.28688029211126
2023-02-21,09:40:00,56.18162777711418
2023-02-21,09:50:00,54.3873160103785
2023-02-21,10:00:00,27.751527104249455
2023-02-21,10:10:00,26.564256283630336
2023-02-21,10:20:00,30.06125021426908
2023-02-21,10:30:00,28.745463654846017
2023-02-21,10:40:00,29.496435836725087
2023-02-21,10:50:00,29.639793929997953
2023-02-21,11:00:00,27.05245520749853
2023-02-21,11:10:00,28.69456797884459
2023-02-21,11:20:00,29.25369720286355
2023-02-21,11:30:00,29.448332629780474
2023-02-21,11:40:00,29.49147598540146
2023-02-21,11:50:00,29.842638022865376
2023-02-21,12:00:00,30.204224438499
2023-02-21,12:10:00,29.593784046389263
2023-02-21,12:20:00,28.091004238774097
2023-02-21,12:30:00,27.73186174153323
2023-02-21,12:40:00,27.84753430239086
2023-02-21,12:50:00,28.71314566880518
2023-02-21,13:00:00,32.387266928519566
2023-02-21,13:10:00,32.28733362571127
2023-02-21,13:20:00,32.98095666359425
2023-02-21,13:30:00,33.07714309238841
2023-02-21,13:40:00,32.29338513050886
2023-02-21,13:50:00,31.516702885094944
2023-02-21,14:00:00,48.203234993838095
2023-02-21,14:10:00,48.203234993838095
2023-02-21,14:20:00,48.54087103604909
2023-02-21,14:30:00,52.67070780082415
2023-02-21,14:40:00,48.6501215574828
2023-02-21,14:50:00,46.78689833850913
2023-02-21,15:00:00,124.08543793692556
2023-02-21,15:10:00,128.17336846795996
2023-02-21,15:20:00,125.05865505063014
2023-02-21,15:30:00,123.8739467172968
2023-02-21,15:40:00,129.33562411884265
2023-02-21,15:50:00,135.71456284712502
2023-02-21,16:00:00,145.09384683322608
2023-02-21,16:10:00,143.53196506684435
2023-02-21,16:20:00,142.98462792166237
2023-02-21,16:30:00,138.85049498515448
2023-02-21,16:40:00,129.50308445124395
2023-02-21,16:50:00,141.40208680027777
2023-02-21,17:00:00,74.56267424242424
2023-02-21,17:10:00,77.64433333333334
2023-02-21,17:20:00,77.65592424242425
2023-02-21,17:30:00,78.04259090909092
2023-02-21,17:40:00,90.13386471861472
2023-02-21,17:50:00,78.58433694083693
2023-02-21,18:00:00,43.91058672405134
2023-02-21,18:10:00,45.095563618572605
2023-02-21,18:20:00,47.95282841439418
2023-02-21,18:30:00,44.802256724078205
2023-02-21,18:40:00,44.50559969360867
2023-02-21,18:50:00,44.34361954875352
2023-02-21,19:00:00,31.128285257473753
2023-02-21,19:10:00,31.75108882890233
2023-02-21,19:20:00,31.4242674003309
2023-02-21,19:30:00,30.371535257473752
2023-02-21,19:40:00,32.70926631807981
2023-02-21,19:50:00,32.28437963168483
2023-02-21,20:00:00,23.116377717632194
2023-02-21,20:10:00,23.01616528779407
2023-02-21,20:20:00,22.462565540319325
2023-02-21,20:30:00,23.63774548640427
2023-02-21,20:40:00,24.24363293229171
2023-02-21,20:50:00,24.185795353204135
2023-02-21,21:00:00,19.272156821144872
2023-02-21,21:10:00,19.57575327677258
2023-02-21,21:20:00,19.535508011621065
2023-02-21,21:30:00,19.47867859414527
2023-02-21,21:40:00,19.23183497942665
2023-02-21,21:50:00,19.68048058729101
2023-02-21,22:00:00,14.832619701699231
2023-02-21,22:10:00,14.952909236510823
2023-02-21,22:20:00,14.489343060040238
2023-02-21,22:30:00,14.336645042371629
2023-02-21,22:40:00,14.370911658108833
2023-02-21,22:50:00,13.308569793274323
2023-02-21,23:00:00,4.735180368659749
2023-02-21,23:10:00,5.047610924215304
2023-02-21,23:20:00,5.052976446193326
2023-02-21,23:30:00,4.9423532829104735
2023-02-21,23:40:00,5.058747792902173
2023-02-21,23:50:00,5.280485196623323
2023-02-22,00:00:00,0.7176688172938173
2023-02-22,00:10:00,0.8097192668442669
2023-02-22,00:20:00,0.8852192668442669
2023-02-22,00:30:00,1.0147192668442668
2023-02-22,00:40:00,1.059719266844267
2023-02-22,00:50:00,1.033557650682651
2023-02-22,01:00:00,0.2875705224790163
2023-02-22,01:10:00,0.20134545357197223
2023-02-22,01:20:00,0.3232388931588486
2023-02-22,01:30:00,0.31281639622100127
2023-02-22,01:40:00,0.3213618507664558
2023-02-22,01:50:00,0.3636979586883847
2023-02-22,02:00:00,0.4371032888323888
2023-02-22,02:10:00,0.3976273533599215
2023-02-22,02:20:00,0.354685965069849
2023-02-22,02:30:00,0.4171032888323888
2023-02-22,02:40:00,0.3440745189911189
2023-02-22,02:50:00,0.42400197504883436
2023-02-22,03:00:00,0.4959921998057499
2023-02-22,03:10:00,0.41437615976139885
2023-02-22,03:20:00,0.32864264268777327
2023-02-22,03:30:00,0.34819378408495744
2023-02-22,03:40:00,0.31866600630717956
2023-02-22,03:50:00,0.2978196804535512
2023-02-22,04:00:00,0.8671788216962169
2023-02-22,04:10:00,0.8216703984826093
2023-02-22,04:20:00,0.9750037318159428
2023-02-22,04:30:00,0.7925805564523094
2023-02-22,04:40:00,0.7872366928277663
2023-02-22,04:50:00,0.6773806252221612
2023-02-22,05:00:00,5.30286449955351
2023-02-22,05:10:00,5.54905086833179
2023-02-22,05:20:00,5.660870312776235
2023-02-22,05:30:00,5.69330495329911
2023-02-22,05:40:00,5.732682972622782
2023-02-22,05:50:00,5.515248332099906
2023-02-22,06:00:00,25.159418161150178
2023-02-22,06:10:00,25.350187391919413
2023-02-22,06:20:00,25.36018739191941
2023-02-22,06:30:00,25.831523455459525
2023-02-22,06:40:00,25.559348374614878
2023-02-22,06:50:00,24.371661854357637
2023-02-22,07:00:00,125.20715338378943
2023-02-22,07:10:00,127.31035821572223
2023-02-22,07:20:00,124.62123593604109
2023-02-22,07:30:00,119.18589298732317
2023-02-22,07:40:00,112.59060041878055
2023-02-22,07:50:00,119.46590696639961
2023-02-22,08:00:00,150.66238850424259
2023-02-22,08:10:00,160.0651413700454
2023-02-22,08:20:00,153.47929702554583
2023-02-22,08:30:00,154.5170037924631
2023-02-22,08:40:00,155.24058966626674
2023-02-22,08:50:00,156.50855486773196
2023-02-22,09:00:00,55.36265134842762
2023-02-22,09:10:00,55.61806486383379
2023-02-22,09:20:00,56.17618525896153
2023-02-22,09:30:00,54.743381916470696
2023-02-22,09:40:00,55.1124475314113
2023-02-22,09:50:00,56.3075110234748
2023-02-22,10:00:00,24.615209847006067
2023-02-22,10:10:00,24.32993984317056
2023-02-22,10:20:00,24.841754264320443
2023-02-22,10:30:00,24.11298137950661
2023-02-22,10:40:00,25.18785105832548
2023-02-22,10:50:00,24.490671809210248
2023-02-22,11:00:00,24.50634529994898
2023-02-22,11:10:00,24.876078667874793
2023-02-22,11:20:00,25.490367274299075
2023-02-22,11:30:00,25.001077423351763
2023-02-22,11:40:00,24.934340119438538
2023-02-22,11:50:00,25.335507839233827
2023-02-22,12:00:00,24.764458079815036
2023-02-22,12:10:00,24.287633499776188
2023-02-22,12:20:00,23.872763267576758
2023-02-22,12:30:00,24.94902447577637
2023-02-22,12:40:00,23.968225054767686
2023-02-22,12:50:00,24.77572083998164
2023-02-22,13:00:00,29.01702694872939
2023-02-22,13:10:00,29.0180287733734
2023-02-22,13:20:00,28.608249866004293
2023-02-22,13:30:00,28.593195160514743
2023-02-22,13:40:00,27.08610202711088
2023-02-22,13:50:00,28.0663572463151
2023-02-22,14:00:00,46.09780941421738
2023-02-22,14:10:00,46.029476080884045
2023-02-22,14:20:00,44.82804667695464
2023-02-22,14:30:00,46.01810822692428
2023-02-22,14:40:00,46.53721796959284
2023-02-22,14:50:00,46.65978353037899
2023-02-22,15:00:00,135.9915847736928
2023-02-22,15:10:00,135.23783568944373
2023-02-22,15:20:00,138.9344243230324
2023-02-22,15:30:00,133.6054433105807
2023-02-22,15:40:00,137.02533106040403
2023-02-22,15:50:00,133.04918689278546
2023-02-22,16:00:00,128.8650665467628
2023-02-22,16:10:00,130.2577105508147
2023-02-22,16:20:00,145.693969761815
2023-02-22,16:30:00,145.7571971598715
2023-02-22,16:40:00,138.42400660480249
2023-02-22,16:50:00,136.77254495879066
2023-02-22,17:00:00,76.35475757575757
2023-02-22,17:10:00,77.4966563852814
2023-02-22,17:20:00,76.60732305194806
2023-02-22,17:30:00,76.69879924242424
2023-02-22,17:40:00,76.51913257575758
2023-02-22,17:50:00,77.46861471861472
2023-02-22,18:00:00,37.55449150359721
2023-02-22,18:10:00,39.99626058453462
2023-02-22,18:20:00,40.94889677809808
2023-02-22,18:30:00,44.602268578577025
2023-02-22,18:40:00,42.559599586885916
2023-02-22,18:50:00,40.29072087393653
2023-02-22,19:00:00,24.93163137543512
2023-02-22,19:10:00,28.32152187709033
2023-02-22,19:20:00,26.826833065901514
2023-02-22,19:30:00,23.174390711213196
2023-02-22,19:40:00,23.778395142266014
2023-02-22,19:50:00,22.051046325877724
2023-02-22,20:00:00,19.40508916084699
2023-02-22,20:10:00,19.852295430457026
2023-02-22,20:20:00,19.856729125565675
2023-02-22,20:30:00,20.175121982708532
2023-02-22,20:40:00,20.35358329223234
2023-02-22,20:50:00,20.362231560630608
2023-02-22,21:00:00,17.246650474062257
2023-02-22,21:10:00,17.223576880988663
2023-02-22,21:20:00,16.960392537554323
2023-02-22,21:30:00,16.944211191122974
2023-02-22,21:40:00,17.623711752352254
2023-02-22,21:50:00,17.05536328428285
2023-02-22,22:00:00,10.342000931580458
2023-02-22,22:10:00,10.984527152938833
2023-02-22,22:20:00,9.871951328405856
2023-02-22,22:30:00,11.85635656442371
2023-02-22,22:40:00,13.793660538313597
2023-02-22,22:50:00,15.679879214245506
2023-02-22,23:00:00,4.719952768826877
2023-02-22,23:10:00,4.747829961809334
2023-02-22,23:20:00,4.78986453911713
2023-02-22,23:30:00,4.694466013277623
2023-02-22,23:40:00,4.77553629789067
2023-02-22,23:50:00,4.986848406347515
2023-02-23,00:00:00,1.4543970959595958
2023-02-23,00:10:00,1.6551357858759175
2023-02-23,00:20:00,1.3715542127148166
2023-02-23,00:30:00,1.476116712714816
2023-02-23,00:40:00,1.585176911417043
2023-02-23,00:50:00,1.412123356720106
2023-02-23,01:00:00,0.44069453993818386
2023-02-23,01:10:00,0.4867488154662597
2023-02-23,01:20:00,0.719652021170968
2023-02-23,01:30:00,0.9003448331206948
2023-02-23,01:40:00,0.7741011028745013
2023-02-23,01:50:00,0.7267940342791189
2023-02-23,02:00:00,0.7357398505045011
2023-02-23,02:10:00,0.6291137356910079
2023-02-23,02:20:00,0.6859957159604503
2023-02-23,02:30:00,0.9086235421583839
2023-02-23,02:40:00,0.37852893244612845
2023-02-23,02:50:00,0.5384171919417275
2023-02-23,03:00:00,0.415000398056996
2023-02-23,03:10:00,0.45903828386518547
2023-02-23,03:20:00,0.39395235466866935
2023-02-23,03:30:00,0.4382231880020027
2023-02-23,03:40:00,0.4639523546686694
2023-02-23,03:50:00,0.37822178822596686
2023-02-23,04:00:00,0.7097235296453549
2023-02-23,04:10:00,0.6833346407564659
2023-02-23,04:20:00,0.7632547796453547
2023-02-23,04:30:00,0.8414122819222217
2023-02-23,04:40:00,0.7677442193244497
2023-02-23,04:50:00,0.7810867220085471
2023-02-23,05:00:00,4.621594244101147
2023-02-23,05:10:00,4.692480248056486
2023-02-23,05:20:00,5.07040146821859
2023-02-23,05:30:00,5.091466412474734
2023-02-23,05:40:00,4.82182380219397
2023-02-23,05:50:00,5.081616744367792
2023-02-23,06:00:00,18.59095846921585
2023-02-23,06:10:00,18.640372983923967
2023-02-23,06:20:00,18.130100797776787
2023-02-23,06:30:00,19.566665020603352
2023-02-23,06:40:00,25.372919647642547
2023-02-23,06:50:00,16.905505559681547
2023-02-23,07:00:00,105.40359195333653
2023-02-23,07:10:00,104.95390346127304
2023-02-23,07:20:00,108.09823679460635
2023-02-23,07:30:00,107.13101457238413
2023-02-23,07:40:00,112.53768123905081
2023-02-23,07:50:00,109.68268123905082
2023-02-23,08:00:00,129.06348531288972
2023-02-23,08:10:00,135.99817311854812
2023-02-23,08:20:00,143.9971779054279
2023-02-23,08:30:00,140.15731776556774
2023-02-23,08:40:00,140.50106776556774
2023-02-23,08:50:00,133.22904195069634
2023-02-23,09:00:00,46.563455369390084
2023-02-23,09:10:00,46.4949279884377
2023-02-23,09:20:00,45.22684297160269
2023-02-23,09:30:00,44.69099850125821
2023-02-23,09:40:00,45.3843258822106
2023-02-23,09:50:00,44.28158044191378
2023-02-23,10:00:00,19.99966286620058
2023-02-23,10:10:00,19.065732129661594
2023-02-23,10:20:00,19.52548147951421
2023-02-23,10:30:00,20.426223167317254
2023-02-23,10:40:00,20.634433999655506
2023-02-23,10:50:00,20.404155111035372
2023-02-23,11:00:00,18.018355261239773
2023-02-23,11:10:00,20.85304734360211
2023-02-23,11:20:00,20.365663821298945
2023-02-23,11:30:00,20.38578381241894
2023-02-23,11:40:00,20.474279691539817
2023-02-23,11:50:00,20.83610567510393
2023-02-23,12:00:00,21.978296784145776
2023-02-23,12:10:00,23.49641451472467
2023-02-23,12:20:00,23.626342078335245
2023-02-23,12:30:00,25.147808183246187
2023-02-23,12:40:00,25.14521602891997
2023-02-23,12:50:00,24.563927938412288
2023-02-23,13:00:00,27.312674719473126
2023-02-23,13:10:00,27.282725410325703
2023-02-23,13:20:00,26.89229076437854
2023-02-23,13:30:00,26.290406304645238
2023-02-23,13:40:00,24.078775964435767
2023-02-23,13:50:00,23.172002952363385
2023-02-23,14:00:00,39.794561877454356
2023-02-23,14:10:00,37.65952236671379
2023-02-23,14:20:00,41.61234888695264
2023-02-23,14:30:00,42.89868420441296
2023-02-23,14:40:00,43.54464891493883
2023-02-23,14:50:00,39.818457917174335
2023-02-23,15:00:00,106.13035912698413
2023-02-23,15:10:00,106.95952132936507
2023-02-23,15:20:00,105.33782688492063
2023-02-23,15:30:00,96.79928610625485
2023-02-23,15:40:00,97.11567453379953
2023-02-23,15:50:00,98.04393642871464
2023-02-23,16:00:00,94.97599962246535
2023-02-23,16:10:00,89.38179183025755
2023-02-23,16:20:00,92.49966131555168
2023-02-23,16:30:00,93.41866131555167
2023-02-23,16:40:00,91.67377166353702
2023-02-23,16:50:00,92.36065708020371
2023-02-23,17:00:00,50.81
2023-02-23,17:10:00,52.235
2023-02-23,17:20:00,53.49
2023-02-23,17:30:00,52.665
2023-02-23,17:40:00,52.29
2023-02-23,17:50:00,51.15
2023-02-23,18:00:00,28.4211060410303
2023-02-23,18:10:00,28.628522707696966
2023-02-23,18:20:00,28.7093560410303
2023-02-23,18:30:00,31.799343425704446
2023-02-23,18:40:00,32.10511522057624
2023-02-23,18:50:00,32.12209983596085
2023-02-23,19:00:00,25.8194586215664
2023-02-23,19:10:00,26.134459489119898
2023-02-23,19:20:00,25.880135313295725
2023-02-23,19:30:00,23.115107195988188
2023-02-23,19:40:00,25.05840458609808
2023-02-23,19:50:00,25.1278354297045
2023-02-23,20:00:00,14.866085706428603
2023-02-23,20:10:00,15.340331738174633
2023-02-23,20:20:00,15.215188881031777
2023-02-23,20:30:00,17.278656669821935
2023-02-23,20:40:00,16.659729586488606
2023-02-23,20:50:00,16.496621014505035
2023-02-23,21:00:00,15.248424152920563
2023-02-23,21:10:00,15.778627675783202
2023-02-23,21:20:00,15.59171750262303
2023-02-23,21:30:00,16.163369567675097
2023-02-23,21:40:00,15.069211163310172
2023-02-23,21:50:00,15.341649161323215
2023-02-23,22:00:00,11.192370102150784
2023-02-23,22:10:00,11.201160043569017
2023-02-23,22:20:00,10.916435395045022
2023-02-23,22:30:00,11.073242619489827
2023-02-23,22:40:00,10.993610631379898
2023-02-23,22:50:00,12.067337904107172
2023-02-23,23:00:00,6.199831214716768
2023-02-23,23:10:00,6.521124586131939
2023-02-23,23:20:00,6.305916252798607
2023-02-23,23:30:00,6.092763099645453
2023-02-23,23:40:00,6.283710208842561
2023-02-23,23:50:00,5.471336791722348
2023-02-24,00:00:00,2.5822902979298856
2023-02-24,00:10:00,2.2633374321681963
2023-02-24,00:20:00,2.304844785109373
2023-02-24,00:30:00,2.49003068254527
2023-02-24,00:40:00,2.1554478552848115
2023-02-24,00:50:00,2.264844785109373
2023-02-24,01:00:00,1.6586913236747076
2023-02-24,01:10:00,1.2980483774183371
2023-02-24,01:20:00,1.152699443744375
2023-02-24,01:30:00,1.1601027103745318
2023-02-24,01:40:00,3.715242840657749
2023-02-24,01:50:00,3.2310606062255154
2023-02-24,02:00:00,0.9279268803997438
2023-02-24,02:10:00,1.6698814371575041
2023-02-24,02:20:00,1.8648708000981205
2023-02-24,02:30:00,2.74471221968828
2023-02-24,02:40:00,1.0331019656351514
2023-02-24,02:50:00,1.0929488422727258
2023-02-24,03:00:00,0.9233754573243409
2023-02-24,03:10:00,0.9857210132541989
2023-02-24,03:20:00,0.9233754573243409
2023-02-24,03:30:00,0.9308886430523716
2023-02-24,03:40:00,0.8899492710548603
2023-02-24,03:50:00,1.2285544004053834
2023-02-24,04:00:00,0.7513730309780883
2023-02-24,04:10:00,0.778985021955616
2023-02-24,04:20:00,0.8082419256303278
2023-02-24,04:30:00,0.8633685448205
2023-02-24,04:40:00,0.7230530270261671
2023-02-24,04:50:00,0.6958325799334378
2023-02-24,05:00:00,3.3989933761348707
2023-02-24,05:10:00,3.4256600428015376
2023-02-24,05:20:00,3.8206684995417652
2023-02-24,05:30:00,4.4059656260643445
2023-02-24,05:40:00,4.755477507779067
2023-02-24,05:50:00,4.364887610325832
2023-02-24,06:00:00,17.649845621134308
2023-02-24,06:10:00,16.93989976211528
2023-02-24,06:20:00,18.089146478043034
2023-02-24,06:30:00,17.95953658793314
